t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,23.004,23.009,23.018,22.997,23.008,22.994,23.012,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.992,22.984,22.986,22.979,22.991,22.987,22.984,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,23.341,23.343,23.010,23.012,23.025,23.051,22.998,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.664,22.648,22.994,22.995,23.335,23.341,23.003,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,23.006,22.994,22.987,22.978,22.650,22.633,23.012,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,23.017,22.996,23.007,22.984,22.939,22.924,23.000,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,23.023,22.985,23.015,23.001,22.968,22.956,22.994,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.998,22.989,22.982,22.966,23.026,22.979,22.995,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.985,22.996,22.984,22.986,22.998,22.997,22.987,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.995,22.982,22.993,22.993,22.989,23.011,22.995,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.997,22.993,22.996,22.986,22.993,22.987,22.998,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.986,23.003,23.002,22.995,23.005,23.005,23.007,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.993,22.997,22.995,22.968,22.968,22.977,22.995,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,23.003,23.001,23.001,23.004,22.996,22.988,22.998,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,23.003,22.989,23.009,23.008,23.007,23.008,23.002,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.961,22.961,22.992,22.972,22.999,22.999,23.000,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.970,22.937,22.995,22.983,22.996,22.985,23.002,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.991,23.001,22.999,23.019,22.989,22.991,22.996,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,23.010,23.024,23.004,22.998,22.992,23.019,22.997,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,23.006,23.010,22.995,22.991,23.002,23.004,23.000,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.970,22.970,22.992,22.984,22.997,22.980,22.994,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.987,22.976,22.995,23.002,23.001,23.010,23.010,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,23.004,23.003,22.999,23.012,23.012,23.004,23.003,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.992,23.008,22.994,23.010,22.994,22.997,22.996,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.996,23.001,22.995,22.977,22.999,22.977,22.995,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.925,22.905,23.006,22.966,23.002,22.982,22.994,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.948,22.942,23.001,22.993,23.003,23.013,22.998,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.999,22.997,22.996,23.014,23.001,23.012,22.996,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,23.019,23.006,22.994,22.970,22.994,22.986,22.993,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,23.006,22.965,22.996,22.953,23.011,22.980,23.016,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.993,22.971,22.979,22.977,22.996,22.994,23.004,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.995,22.985,22.995,22.980,22.994,22.990,22.999,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.992,23.006,22.995,22.995,22.989,22.980,22.989,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.995,23.000,23.018,22.984,22.994,22.995,22.995,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.997,22.994,23.011,22.991,22.999,23.016,22.994,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.999,22.998,22.997,22.984,23.003,23.000,22.998,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,23.006,22.996,22.953,22.913,23.000,22.975,22.997,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.992,22.989,22.959,22.997,22.995,22.985,23.003,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,23.003,23.001,22.988,23.000,23.005,22.971,23.020,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.997,23.001,22.996,22.997,22.999,22.998,23.010,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.999,23.019,23.001,23.001,23.003,22.998,22.997,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,23.005,23.002,23.001,22.978,23.011,23.000,22.995,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,23.013,23.007,23.005,23.000,23.003,23.001,23.009,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,23.002,22.988,23.000,23.003,23.001,23.006,22.987,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,23.004,23.003,23.000,23.004,22.998,23.005,22.975,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.996,22.991,22.997,22.996,22.997,23.007,23.351,23.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.996,22.988,23.365,23.348,23.002,22.993,22.638,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.997,22.997,22.649,22.648,22.993,22.987,22.996,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,23.000,23.007,22.989,22.979,23.001,22.995,23.005,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,23.001,23.005,23.003,23.004,22.995,23.000,23.001,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.995,23.001,22.996,23.004,23.011,22.986,23.025,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.998,22.993,22.999,22.993,23.003,23.016,23.004,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.998,22.981,22.996,22.988,23.003,23.014,22.994,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.995,22.984,22.989,22.996,22.991,22.979,22.982,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.996,23.000,22.999,22.999,22.993,22.985,22.993,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.944,22.956,22.983,23.000,22.908,22.943,22.987,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.977,22.972,23.003,22.999,22.961,22.951,22.991,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,23.014,23.004,23.015,22.988,23.012,22.989,23.004,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,23.007,23.002,23.005,22.991,22.997,23.001,23.002,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.996,22.984,22.996,22.994,22.995,22.996,22.996,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.997,22.981,22.994,22.976,22.994,22.992,22.996,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.999,22.997,22.999,23.011,22.995,22.984,23.001,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,23.003,23.002,23.029,23.003,23.037,23.004,23.033,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,23.011,22.995,23.006,23.029,23.015,23.033,22.968,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,23.008,23.007,23.001,23.013,23.000,23.010,22.984,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.995,22.974,22.996,22.974,22.989,22.988,22.988,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.994,22.981,22.986,22.976,22.990,22.990,22.996,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,23.000,23.007,23.015,23.017,22.995,23.018,23.009,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,23.004,22.991,23.001,23.001,23.003,23.007,22.994,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.999,22.993,23.004,22.971,22.998,22.944,22.993,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.999,22.984,22.999,22.975,23.004,22.964,22.994,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.992,22.972,22.992,22.970,22.989,22.990,22.997,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,23.000,23.002,23.006,22.993,22.997,23.011,23.004,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,23.000,22.973,22.998,22.989,23.000,22.993,23.006,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.997,23.009,22.999,22.972,22.999,22.973,23.000,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.994,23.024,22.991,22.990,22.992,22.986,22.993,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,23.017,22.995,22.998,23.004,23.020,22.988,23.003,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,23.003,22.983,22.989,22.989,23.002,23.000,23.018,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.985,23.001,23.001,22.996,22.985,22.999,23.000,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,23.010,23.006,23.007,23.037,23.001,22.987,23.004,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.994,22.996,22.997,22.983,22.978,22.967,22.995,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.995,23.000,22.994,23.012,22.998,23.004,23.028,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.996,22.991,22.998,22.993,22.991,22.993,22.972,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.999,23.007,22.998,22.962,23.018,23.007,23.000,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.971,22.981,22.996,22.985,22.992,22.979,22.992,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,23.050,23.043,23.387,23.381,23.029,23.034,23.047,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.981,23.016,22.627,22.616,22.969,22.974,22.951,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,23.001,22.989,23.012,23.006,22.998,22.992,23.001,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.993,22.972,22.937,22.914,22.999,22.986,22.999,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,23.345,23.335,22.965,22.951,22.991,23.003,22.999,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.631,22.631,23.013,23.004,22.997,23.003,23.005,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.999,23.009,23.007,23.003,23.005,23.007,23.008,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,23.003,22.997,22.992,23.009,23.002,22.988,22.998,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,23.001,22.996,22.989,22.985,22.997,22.969,22.995,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.999,22.992,22.992,22.954,22.997,22.998,22.994,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.995,22.986,22.978,22.959,23.010,23.003,22.999,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.995,22.989,22.954,22.962,23.009,22.994,23.005,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.999,23.003,22.997,23.004,23.004,22.977,23.042,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.995,22.987,23.005,22.996,22.994,22.996,22.999,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.994,22.989,22.997,22.973,22.989,22.978,22.991,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.990,22.981,22.985,22.970,22.985,22.982,22.982,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.996,22.978,22.988,22.989,23.005,22.994,22.991,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.010,22.989,23.004,22.984,23.006,22.995,23.006,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.999,23.030,23.005,23.013,22.999,23.003,23.003,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.999,23.020,23.360,23.365,23.002,22.991,22.997,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,23.000,22.991,22.638,22.625,23.000,23.001,23.367,23.367,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,23.000,22.976,22.993,22.986,22.996,22.999,22.627,22.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.998,22.991,23.001,22.991,22.994,22.996,22.991,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.994,22.991,22.988,22.992,22.990,22.990,22.993,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,23.007,22.999,23.012,22.992,23.009,22.987,23.001,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,23.019,22.991,23.002,22.992,22.999,22.998,23.005,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,23.004,23.013,23.007,23.006,22.997,23.006,23.002,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,23.374,23.356,23.011,23.000,23.000,23.000,23.000,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.641,22.657,23.000,23.015,22.993,22.968,22.992,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.993,23.011,22.999,22.997,22.996,22.970,23.000,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.992,22.973,22.994,22.987,22.969,22.995,23.001,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.998,22.966,23.002,22.998,22.941,22.965,23.003,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,23.017,22.992,23.002,22.997,22.991,22.941,22.996,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,23.001,23.017,23.000,22.991,23.004,22.994,22.994,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,23.001,23.004,23.006,23.004,23.006,22.983,23.000,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,23.003,22.982,23.000,22.991,22.999,22.986,23.002,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,23.015,22.984,23.019,22.985,22.998,22.986,22.998,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,23.017,23.020,23.131,23.126,23.229,23.236,22.997,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.987,22.993,22.847,22.877,22.759,22.771,23.003,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.997,22.986,22.994,22.986,22.999,22.992,22.985,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.990,22.981,22.940,22.934,23.007,23.022,23.050,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,23.000,22.995,22.948,22.950,23.004,22.989,22.994,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.999,23.014,23.001,23.000,22.994,22.999,22.987,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,23.001,22.996,23.003,23.013,22.993,22.991,22.989,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.986,22.964,22.994,22.986,23.006,22.979,22.991,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,23.021,23.011,23.009,22.980,22.996,22.992,22.992,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,23.000,23.035,23.001,23.008,22.994,22.975,22.995,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.995,22.970,23.001,23.022,23.010,23.000,23.003,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.979,22.966,22.994,22.994,22.989,22.984,22.997,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.990,23.005,22.993,22.976,22.997,22.992,23.002,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,23.019,23.007,23.003,22.988,23.015,23.004,22.994,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.001,23.010,23.011,22.982,22.998,22.992,22.990,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.994,22.994,23.006,23.010,22.996,22.994,22.998,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.990,22.992,22.990,23.003,22.986,23.004,22.927,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.999,22.982,22.994,22.993,23.004,22.998,22.950,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,23.359,23.339,22.994,22.973,22.998,22.963,22.996,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.571,22.564,22.999,22.978,23.001,22.951,22.940,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.978,22.968,23.000,23.017,23.002,23.031,22.990,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
