fsid,samples,all_live_samples,all_live_mean_paced_over_R,all_live_p95_paced_over_R,full_samples,full_frac,mean_paced_over_R,mean_cc_live_over_R
sgpu01/vf0>sgpu02/vf0|rdma,16,13,0.991,1.103,16,0.7500,0.972,54.140
sgpu01/vf1>sgpu02/vf1|rdma,16,12,1.017,1.221,16,0.8125,0.963,66.553
sgpu01/vf2>sgpu02/vf2|rdma,16,13,1.006,1.196,15,0.8000,0.969,70.918
sgpu01/vf3>sgpu02/vf3|rdma,16,13,0.998,1.184,16,0.6875,0.981,60.135
sgpu03/vf0>sgpu02/vf0|rdma,16,16,0.967,1.055,16,0.7500,0.967,68.464
sgpu03/vf1>sgpu02/vf1|rdma,16,11,1.024,1.229,16,0.7500,0.975,73.172
sgpu03/vf2>sgpu02/vf2|rdma,16,15,1.037,1.367,15,0.9333,0.988,57.042
sgpu03/vf3>sgpu02/vf3|rdma,16,13,0.997,1.107,16,0.8750,0.978,71.608
sgpu04/vf0>sgpu02/vf0|rdma,16,13,1.015,1.196,16,0.6875,0.976,80.619
sgpu04/vf1>sgpu02/vf1|rdma,16,12,1.014,1.208,16,0.8125,0.975,57.923
sgpu04/vf2>sgpu02/vf2|rdma,16,12,1.018,1.293,16,0.6875,0.962,65.714
sgpu04/vf3>sgpu02/vf3|rdma,16,14,0.985,1.067,15,0.8667,0.967,75.469
