t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,21.776,22.944,22.029,23.130,21.808,22.842,22.575,23.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.240,21.596,22.643,22.413,22.971,22.725,21.998,22.571,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.863,22.219,22.935,22.826,22.579,22.877,22.783,22.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.473,22.560,22.518,22.838,23.067,22.966,22.647,22.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.751,22.913,22.855,22.880,22.927,22.995,22.803,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.450,22.796,22.856,22.834,22.610,22.964,22.642,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.819,22.774,22.674,22.894,22.273,22.949,22.616,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.927,22.843,22.727,22.961,22.911,22.910,22.351,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.690,22.982,22.356,22.951,22.877,22.960,22.572,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.944,22.987,22.541,22.888,22.792,23.008,22.840,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.861,22.910,22.694,22.864,22.676,22.988,23.112,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.421,22.715,22.779,22.898,22.664,22.920,22.908,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
