t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.306,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.473,7.347,420.743,427.484,4,4
0.306,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.575,7.290,393.981,392.603,4,4
0.306,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.245,7.338,492.825,491.126,4,4
0.306,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.345,7.415,537.103,535.054,4,4
1.307,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.447,7.286,251.862,251.112,4,4
1.307,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.273,7.262,311.974,310.324,4,4
1.307,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.439,5.378,281.553,281.553,3,4
1.307,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.530,7.180,433.051,431.751,4,4
2.307,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.537,7.354,75.720,74.821,4,4
2.307,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.575,7.321,138.995,102.200,3,4
2.307,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.373,9.137,201.122,201.022,4,4
2.307,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.419,7.383,265.252,263.955,4,4
3.308,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.540,7.349,338.611,337.861,4,4
3.308,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.621,7.376,336.535,336.235,4,4
3.308,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.318,7.336,419.870,419.620,4,4
3.308,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.373,7.361,488.296,486.497,4,4
4.309,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.604,7.449,799.999,799.999,4,4
4.309,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.316,5.624,599.999,599.999,3,4
