row,fsid,start_s,end_s,goodput_gbps
0,sgpu01/vf0>sgpu02/vf0|rdma,0,20,7.05
1,sgpu01/vf0>sgpu02/vf0|tcp,0,20,7.44
2,sgpu01/vf1>sgpu02/vf1|rdma,0,20,7.05
3,sgpu01/vf1>sgpu02/vf1|tcp,0,20,7.46
4,sgpu01/vf2>sgpu02/vf2|rdma,0,20,7.06
5,sgpu01/vf2>sgpu02/vf2|tcp,0,20,7.42
6,sgpu01/vf3>sgpu02/vf3|rdma,0,20,7.05
7,sgpu01/vf3>sgpu02/vf3|tcp,0,20,7.47
8,sgpu03/vf0>sgpu02/vf0|rdma,0,20,7.03
9,sgpu03/vf0>sgpu02/vf0|tcp,0,20,7.43
10,sgpu03/vf1>sgpu02/vf1|rdma,0,20,7.04
11,sgpu03/vf1>sgpu02/vf1|tcp,0,20,7.43
12,sgpu03/vf2>sgpu02/vf2|rdma,0,20,7.04
13,sgpu03/vf2>sgpu02/vf2|tcp,0,20,7.40
14,sgpu03/vf3>sgpu02/vf3|rdma,0,20,7.05
15,sgpu03/vf3>sgpu02/vf3|tcp,0,20,7.46
16,sgpu04/vf0>sgpu02/vf0|rdma,0,20,7.04
17,sgpu04/vf0>sgpu02/vf0|tcp,0,20,7.45
18,sgpu04/vf1>sgpu02/vf1|rdma,0,20,7.03
19,sgpu04/vf1>sgpu02/vf1|tcp,0,20,7.46
20,sgpu04/vf2>sgpu02/vf2|rdma,0,20,7.03
21,sgpu04/vf2>sgpu02/vf2|tcp,0,20,7.43
22,sgpu04/vf3>sgpu02/vf3|rdma,0,20,7.04
23,sgpu04/vf3>sgpu02/vf3|tcp,0,20,7.39
