t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,21.510,22.883,21.572,22.438,21.729,24.302,21.576,22.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.629,22.929,22.809,22.920,22.745,22.473,22.770,22.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.855,22.866,22.714,22.991,22.808,22.498,23.090,22.529,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.791,22.939,23.074,22.949,22.051,22.595,22.636,22.694,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.886,22.974,23.015,22.925,22.246,22.800,22.965,22.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.742,22.872,22.424,22.872,21.986,23.080,22.147,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,23.278,22.876,22.723,22.764,22.561,22.956,22.135,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.493,22.821,22.854,22.838,22.715,22.876,22.868,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.209,24.281,22.677,22.961,22.510,22.895,22.638,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.147,22.490,22.108,22.966,22.131,22.816,22.377,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,23.105,22.437,23.207,22.934,22.858,22.847,22.310,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.761,22.571,22.626,22.921,22.477,22.919,22.663,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,21.857,22.738,21.314,22.936,21.599,22.921,21.509,24.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.898,22.696,22.465,22.876,22.387,22.787,22.911,22.206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.812,22.780,22.823,23.111,22.926,22.854,22.899,22.458,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,23.043,22.775,22.305,22.530,23.255,23.314,22.795,22.698,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.502,22.835,23.038,22.917,22.433,22.737,22.948,22.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.792,22.947,22.844,22.776,22.780,22.957,22.521,22.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.794,23.062,22.647,22.947,22.913,22.950,22.845,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.992,22.972,23.073,22.946,23.165,22.969,22.466,22.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,21.724,22.876,22.075,22.942,22.653,24.226,22.508,22.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.913,22.802,22.257,22.991,22.730,22.435,22.860,22.766,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.439,22.898,22.624,22.902,22.625,22.595,22.676,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.046,22.943,21.913,22.882,22.106,22.748,22.123,23.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.784,22.942,23.067,22.930,22.582,22.899,22.462,22.605,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,23.185,22.985,22.262,22.976,22.918,22.867,22.800,22.721,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.090,24.261,22.427,23.020,22.311,22.883,22.318,22.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.444,22.719,22.854,22.801,22.436,22.890,22.338,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.921,22.699,22.667,22.886,22.783,22.875,22.731,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.723,22.881,22.810,22.967,23.061,22.738,22.857,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,21.825,23.020,21.697,22.996,21.617,24.005,22.167,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,23.043,22.884,22.840,22.956,22.826,22.057,22.877,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.391,22.909,22.715,22.966,22.782,23.596,22.498,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.896,22.955,23.268,22.835,22.853,22.149,22.742,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.575,22.900,22.778,22.872,22.580,22.400,22.719,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,23.113,23.306,22.367,22.868,22.844,22.683,22.624,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.585,22.603,23.029,22.821,22.988,23.238,22.911,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.580,22.824,22.717,22.845,22.062,22.614,22.806,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.862,22.864,22.594,22.803,22.726,22.931,22.762,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.677,22.916,22.841,22.840,22.321,22.937,22.343,22.811,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.813,22.886,22.795,22.888,23.092,22.960,22.446,22.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.860,22.957,22.621,22.941,22.698,22.900,22.759,22.787,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.628,22.928,22.597,22.918,22.769,22.961,23.107,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.914,22.929,22.701,22.972,22.546,22.841,22.810,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.538,22.819,22.673,23.033,22.703,22.857,22.474,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.643,22.879,22.990,22.991,22.397,22.993,23.264,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.754,22.833,22.807,22.884,22.679,23.019,22.588,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.616,22.785,22.653,22.793,23.002,22.959,22.540,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.641,22.808,22.886,22.971,22.946,22.924,23.055,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.685,22.915,22.750,23.010,22.667,22.940,22.769,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.843,22.811,22.893,22.957,22.582,22.924,22.947,22.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.971,22.866,23.423,23.299,22.613,22.962,22.891,22.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.577,22.975,22.088,22.663,22.499,22.885,22.557,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.709,22.942,22.698,22.968,23.019,22.938,22.755,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.806,22.879,23.040,22.981,22.446,22.917,22.930,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.819,22.926,22.587,22.891,23.000,22.933,22.952,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.858,22.897,22.600,22.875,22.626,22.869,22.751,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.919,22.807,22.895,22.797,22.784,22.893,23.147,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.927,23.096,22.910,22.902,23.111,22.938,22.660,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.498,22.544,22.490,22.914,22.516,22.940,22.759,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,23.013,22.837,22.892,22.927,22.774,22.970,22.835,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.482,22.893,22.630,22.981,22.850,22.941,22.719,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.644,22.866,22.599,23.000,22.583,22.926,22.748,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.663,22.880,22.539,22.851,23.257,22.940,22.718,22.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.970,22.874,23.045,22.950,23.296,22.983,22.764,22.843,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.742,22.779,22.907,22.976,22.349,22.998,22.553,22.801,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.798,22.925,22.713,22.983,22.810,22.960,22.282,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,23.091,22.917,22.728,22.951,22.717,22.928,22.924,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.553,22.880,22.684,22.978,22.548,22.921,22.857,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.809,22.919,22.522,22.972,22.438,22.913,22.639,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.956,22.829,22.836,22.959,22.902,22.933,22.794,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.713,22.798,22.577,22.918,22.666,22.920,22.517,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.665,22.851,23.154,22.818,22.501,22.916,22.604,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.534,22.916,22.245,22.837,22.683,22.913,22.739,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,21.904,22.909,22.000,22.787,22.465,22.918,22.055,24.119,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.946,22.912,22.817,22.989,22.716,22.938,23.014,22.550,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.628,22.934,22.593,22.943,22.894,22.922,22.864,22.703,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.757,22.996,22.652,22.947,22.810,22.930,22.939,22.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.676,22.921,22.859,22.962,22.568,22.900,22.591,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.757,22.839,22.796,22.917,22.849,22.912,22.673,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
