fsid,samples,all_live_samples,all_live_mean_paced_over_R,all_live_p95_paced_over_R,full_samples,full_frac,mean_paced_over_R,mean_cc_live_over_R
sgpu01/vf0>sgpu02/vf0|rdma,16,12,0.966,0.994,16,0.7500,0.968,59.262
sgpu01/vf1>sgpu02/vf1|rdma,16,14,0.970,1.090,16,0.4375,0.949,60.515
sgpu01/vf2>sgpu02/vf2|rdma,16,9,0.976,1.007,16,0.8125,0.980,64.291
sgpu01/vf3>sgpu02/vf3|rdma,16,12,1.053,1.140,16,0.9375,1.038,69.957
sgpu03/vf0>sgpu02/vf0|rdma,16,13,0.997,1.097,16,0.9375,0.979,75.941
sgpu03/vf1>sgpu02/vf1|rdma,16,12,1.007,1.124,16,0.8750,0.969,66.847
sgpu03/vf2>sgpu02/vf2|rdma,16,10,1.001,1.127,16,0.8750,0.980,65.095
sgpu03/vf3>sgpu02/vf3|rdma,16,10,1.073,1.226,15,0.8000,1.011,67.573
sgpu04/vf0>sgpu02/vf0|rdma,16,9,1.032,1.220,16,0.8125,0.974,60.117
sgpu04/vf1>sgpu02/vf1|rdma,16,10,1.043,1.224,16,0.7500,0.977,56.000
sgpu04/vf2>sgpu02/vf2|rdma,16,12,1.043,1.235,15,0.8000,0.982,62.918
sgpu04/vf3>sgpu02/vf3|rdma,16,14,1.027,1.312,16,0.8750,0.990,68.701
