phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-20,sgpu01/vf0>sgpu02/vf0|rdma,7.67,7.52,0.74
0-20,sgpu03/vf0>sgpu02/vf0|rdma,7.67,7.52,0.74
0-20,sgpu04/vf0>sgpu02/vf0|rdma,7.67,7.43,0.82
0-20,sgpu01/vf0>sgpu02/vf0|tcp,7.67,7.62,0.49
0-20,sgpu03/vf0>sgpu02/vf0|tcp,7.67,7.64,0.35
0-20,sgpu04/vf0>sgpu02/vf0|tcp,7.67,7.58,0.47
0-20,sgpu01/vf1>sgpu02/vf1|rdma,7.67,7.52,0.67
0-20,sgpu03/vf1>sgpu02/vf1|rdma,7.67,7.51,0.75
0-20,sgpu04/vf1>sgpu02/vf1|rdma,7.67,7.44,0.80
0-20,sgpu01/vf1>sgpu02/vf1|tcp,7.67,7.60,0.63
0-20,sgpu03/vf1>sgpu02/vf1|tcp,7.67,7.61,0.97
0-20,sgpu04/vf1>sgpu02/vf1|tcp,7.67,7.57,0.79
0-20,sgpu01/vf2>sgpu02/vf2|rdma,7.67,7.49,0.72
0-20,sgpu03/vf2>sgpu02/vf2|rdma,7.67,7.53,0.76
0-20,sgpu04/vf2>sgpu02/vf2|rdma,7.67,7.44,0.80
0-20,sgpu01/vf2>sgpu02/vf2|tcp,7.67,7.61,0.65
0-20,sgpu03/vf2>sgpu02/vf2|tcp,7.67,7.61,0.73
0-20,sgpu04/vf2>sgpu02/vf2|tcp,7.67,7.60,0.67
0-20,sgpu01/vf3>sgpu02/vf3|rdma,7.67,7.50,0.68
0-20,sgpu03/vf3>sgpu02/vf3|rdma,7.67,7.53,0.67
0-20,sgpu04/vf3>sgpu02/vf3|rdma,7.67,7.48,0.77
0-20,sgpu01/vf3>sgpu02/vf3|tcp,7.67,7.63,0.32
0-20,sgpu03/vf3>sgpu02/vf3|tcp,7.67,7.63,0.51
0-20,sgpu04/vf3>sgpu02/vf3|tcp,7.67,7.62,0.36
