t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.573,22.773,23.220,22.942,22.707,23.209,22.939,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.793,22.823,22.333,22.925,22.295,22.543,22.749,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.640,22.871,22.745,22.938,22.966,22.942,22.820,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,23.112,22.851,22.982,22.908,22.336,22.878,22.616,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.597,22.905,22.605,22.850,22.991,23.003,22.854,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.309,22.834,22.612,22.993,22.806,22.993,23.120,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.856,22.931,22.994,22.875,22.680,22.950,22.545,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.713,22.976,22.559,22.812,22.945,22.938,22.509,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.270,24.147,21.742,22.995,22.140,23.002,22.545,23.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.357,21.947,22.692,22.981,22.382,22.943,22.626,22.614,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,23.649,22.899,22.883,22.997,23.142,23.341,22.592,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.421,22.333,22.975,22.880,22.278,22.555,22.603,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.690,22.795,23.146,23.111,22.615,23.024,23.153,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,23.041,22.904,22.646,22.636,22.969,22.980,22.649,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,23.177,22.950,22.878,23.038,22.590,22.968,23.002,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.282,22.931,22.481,22.928,22.656,22.961,22.679,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.728,22.956,22.733,22.962,22.661,22.953,22.705,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,23.037,22.977,22.859,23.006,23.276,22.959,22.990,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,23.105,22.975,22.959,22.863,22.528,23.010,23.019,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.473,22.957,22.811,22.888,22.112,22.967,21.952,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.750,22.909,22.407,22.851,22.383,22.929,22.993,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,23.069,22.977,21.935,22.791,22.518,22.945,22.787,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.687,23.046,21.997,22.780,22.794,22.996,22.580,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
