t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.117,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.475,5.423,77.197,76.097,3,4
0.117,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.581,7.095,486.046,485.696,4,4
0.117,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.521,7.197,591.860,440.936,3,4
0.117,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.411,7.200,799.999,799.999,4,4
1.117,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.551,9.024,799.999,799.999,4,4
1.117,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.484,7.381,799.999,799.999,4,4
1.117,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.450,7.356,799.999,799.999,4,4
1.117,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.561,7.384,799.999,599.999,3,4
2.145,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.597,7.326,133.624,99.342,3,4
2.145,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.639,7.132,533.020,531.521,4,4
2.145,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.513,7.228,546.319,420.824,3,4
2.145,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.416,7.232,300.643,299.044,4,4
3.145,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.443,7.324,98.914,76.334,3,4
3.145,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.476,7.343,636.659,636.559,4,4
3.145,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.479,7.197,692.580,692.230,4,4
3.145,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.454,7.108,687.061,686.411,4,4
4.145,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.519,7.338,799.999,799.999,4,4
4.145,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.463,7.304,799.999,799.999,4,4
4.145,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.396,7.314,799.999,799.999,4,4
4.145,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.433,7.354,799.999,799.999,4,4
5.145,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.509,7.278,96.299,111.977,4,4
