fsid,samples,all_live_samples,all_live_mean_paced_over_R,all_live_p95_paced_over_R,full_samples,full_frac,mean_paced_over_R,mean_cc_live_over_R
sgpu01/vf0>sgpu02/vf0|rdma,16,15,0.971,1.003,16,0.8125,0.970,80.317
sgpu01/vf1>sgpu02/vf1|rdma,16,13,1.006,1.126,16,0.8125,0.989,71.556
sgpu01/vf2>sgpu02/vf2|rdma,16,16,0.959,0.983,16,0.7500,0.959,85.842
sgpu01/vf3>sgpu02/vf3|rdma,16,12,0.977,1.024,16,0.6875,0.975,79.429
sgpu03/vf0>sgpu02/vf0|rdma,16,13,0.969,1.082,16,0.7500,0.968,72.040
sgpu03/vf1>sgpu02/vf1|rdma,16,14,1.014,1.222,16,0.8125,0.978,83.927
sgpu03/vf2>sgpu02/vf2|rdma,16,9,1.027,1.209,16,0.8750,0.970,74.210
sgpu03/vf3>sgpu02/vf3|rdma,16,13,1.012,1.201,16,0.8750,0.989,76.778
sgpu04/vf0>sgpu02/vf0|rdma,16,13,1.008,1.218,16,0.6875,0.970,80.368
sgpu04/vf1>sgpu02/vf1|rdma,16,11,1.005,1.132,16,1.0000,1.010,84.244
sgpu04/vf2>sgpu02/vf2|rdma,16,13,1.027,1.288,16,0.7500,0.970,80.598
sgpu04/vf3>sgpu02/vf3|rdma,16,15,0.968,1.007,16,0.6875,0.967,83.979
