t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.485,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.487,7.376,744.396,567.272,3,4
0.485,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.500,7.434,799.646,799.446,4,4
0.485,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.539,5.590,599.999,599.999,3,4
0.485,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.586,9.130,799.999,799.999,4,4
1.524,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.540,7.284,530.236,530.136,4,4
1.524,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.481,7.257,594.143,594.093,4,4
1.524,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.457,9.037,653.072,651.073,4,4
1.524,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.360,7.279,717.974,716.325,4,4
2.525,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.404,7.266,409.572,407.623,4,4
2.525,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.517,5.439,348.167,347.468,3,4
2.525,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.474,7.295,534.323,533.324,4,4
2.525,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.561,7.244,589.907,589.708,4,4
3.525,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.588,7.238,419.135,418.235,4,4
3.525,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.467,9.078,458.318,457.519,4,4
3.525,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.473,7.270,527.225,526.026,4,4
3.525,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.436,7.304,509.342,507.993,4,4
4.525,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.685,7.323,799.999,799.999,4,4
4.525,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.458,7.345,792.687,792.387,4,4
4.525,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.366,7.345,799.999,599.999,3,4
4.525,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.506,7.319,799.999,799.999,4,4
5.525,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.608,7.171,117.419,116.620,4,4
5.525,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.542,5.345,135.285,134.985,3,4
5.525,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.389,7.082,241.248,240.648,4,4
5.525,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.482,7.112,319.928,317.929,4,4
6.533,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.485,7.294,734.626,733.427,4,4
6.533,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.390,9.091,796.480,795.581,4,4
6.533,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.457,7.290,799.999,799.999,4,4
6.533,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.519,7.269,0.719,0.676,4,4
7.533,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.534,7.245,743.843,742.643,4,4
7.533,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.466,7.288,719.696,717.947,4,4
7.533,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.517,7.221,782.035,781.735,4,4
7.533,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.508,7.303,799.999,799.999,4,4
8.533,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.531,7.266,341.191,339.791,4,4
8.533,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.237,7.289,379.515,379.415,4,4
8.533,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.366,7.246,486.457,485.557,4,4
8.533,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.527,7.254,556.333,555.733,4,4
9.533,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.485,7.338,799.999,799.999,4,4
9.533,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.302,7.315,799.999,799.999,4,4
9.533,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.472,7.299,799.999,799.999,4,4
9.533,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.380,7.394,799.999,799.999,4,4
10.533,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.522,7.215,798.560,599.999,3,4
10.533,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.485,7.253,799.999,599.999,3,4
10.533,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.437,7.302,799.999,799.999,4,4
10.533,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.367,7.195,799.999,799.999,4,4
11.534,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.574,7.295,799.999,799.999,4,4
11.534,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.448,7.335,799.999,799.999,4,4
11.534,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.385,7.315,799.999,799.999,4,4
11.534,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.540,5.472,564.355,564.005,3,4
12.538,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.342,7.266,181.240,180.641,4,4
12.538,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.446,7.280,261.541,261.541,4,4
12.538,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.348,7.327,303.708,301.959,4,4
12.538,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.509,9.181,364.663,363.263,4,4
13.538,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.446,7.177,799.999,799.999,4,4
13.538,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.505,7.174,799.999,799.999,4,4
13.538,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.362,7.066,799.999,799.999,4,4
13.538,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.290,7.092,799.970,799.764,4,4
14.538,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.570,7.178,381.126,285.464,3,4
14.538,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.496,7.182,431.679,431.479,4,4
14.538,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.317,7.233,510.916,510.829,4,4
14.538,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.545,7.279,564.962,564.962,4,4
15.538,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.478,7.206,82.736,81.437,4,4
15.538,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.358,7.211,139.818,139.468,4,4
15.538,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.428,7.176,213.767,212.368,4,4
15.538,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.586,7.138,252.867,251.118,4,4
16.538,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.471,7.257,706.504,705.954,4,4
16.538,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.374,5.412,589.025,588.675,3,4
16.538,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.409,5.482,571.745,571.745,3,4
