fsid,samples,all_live_samples,all_live_mean_paced_over_R,all_live_p95_paced_over_R,full_samples,full_frac,mean_paced_over_R,mean_cc_live_over_R
sgpu01/vf0>sgpu02/vf0|rdma,16,11,1.025,1.223,16,0.8125,0.991,71.419
sgpu01/vf1>sgpu02/vf1|rdma,16,14,0.964,0.986,16,0.8125,0.963,69.739
sgpu01/vf2>sgpu02/vf2|rdma,16,15,0.989,1.068,15,0.8667,0.973,75.913
sgpu01/vf3>sgpu02/vf3|rdma,16,14,0.994,1.085,16,0.9375,0.979,78.106
sgpu03/vf0>sgpu02/vf0|rdma,16,14,0.971,1.002,15,0.9333,0.971,69.355
sgpu03/vf1>sgpu02/vf1|rdma,16,14,0.987,1.065,16,0.8125,0.967,68.719
sgpu03/vf2>sgpu02/vf2|rdma,16,11,1.045,1.349,16,0.8125,0.975,63.388
sgpu03/vf3>sgpu02/vf3|rdma,16,13,1.011,1.214,16,0.7500,0.971,69.573
sgpu04/vf0>sgpu02/vf0|rdma,16,12,1.018,1.243,16,0.7500,0.960,60.384
sgpu04/vf1>sgpu02/vf1|rdma,16,12,0.972,1.000,14,0.8571,0.956,58.414
sgpu04/vf2>sgpu02/vf2|rdma,16,14,0.995,1.215,16,0.8750,0.977,66.697
sgpu04/vf3>sgpu02/vf3|rdma,16,12,1.021,1.236,16,0.8125,0.978,63.495
