t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.273,22.837,22.648,22.884,22.100,22.867,22.773,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.424,22.797,22.594,22.792,22.751,22.871,22.964,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.743,22.736,22.841,22.779,23.257,22.868,22.708,22.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.876,22.898,22.481,22.913,22.430,22.950,22.577,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.330,22.924,22.685,22.996,22.293,22.814,23.035,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,23.035,22.951,23.018,22.969,22.596,22.851,23.036,23.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.779,23.323,22.378,22.922,22.707,22.987,22.728,22.601,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.716,22.913,22.656,22.970,22.856,23.014,22.236,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.236,22.510,22.893,22.861,22.946,22.988,22.797,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,23.051,22.924,22.743,22.867,22.584,22.946,22.667,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.907,22.875,22.866,22.963,22.813,22.999,22.916,22.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.351,22.902,22.612,22.967,22.598,22.954,22.424,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.724,23.017,22.762,22.953,22.897,22.887,22.779,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,21.838,23.030,21.939,24.788,21.950,22.952,21.258,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.943,22.949,22.744,21.923,23.068,22.832,22.462,22.742,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.674,22.930,22.977,22.438,22.476,22.785,22.549,22.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.963,22.935,22.890,22.492,22.641,22.873,22.789,22.706,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.827,22.930,22.622,22.849,23.134,23.353,22.663,22.754,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.381,23.009,22.297,23.066,22.171,22.589,22.264,22.775,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,23.153,23.000,23.006,22.978,22.941,22.969,22.873,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.306,22.819,22.353,22.932,22.308,22.897,22.496,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.556,22.814,23.014,22.913,22.917,22.876,22.745,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.509,22.804,23.121,22.810,22.905,23.002,22.867,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.526,22.865,22.670,22.809,22.596,22.947,22.417,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,21.436,22.775,22.116,22.858,21.439,24.353,22.113,22.823,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.715,22.896,22.724,22.849,22.869,22.643,22.546,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,23.180,22.978,22.649,22.771,22.773,22.810,22.827,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.694,22.946,22.724,22.863,22.788,22.997,22.710,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.521,22.859,22.817,22.897,22.629,23.000,22.940,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.848,22.932,22.778,22.832,22.786,22.893,22.031,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.685,22.922,22.605,22.933,22.969,22.920,22.499,22.807,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,23.301,22.800,22.827,22.980,22.934,22.962,22.765,22.777,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.251,22.968,22.791,22.801,22.887,22.918,22.190,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,23.615,23.044,22.525,22.816,22.625,22.984,23.089,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,21.899,22.955,22.756,22.937,22.453,22.930,22.407,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.452,22.968,22.325,22.925,22.687,22.884,22.665,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.404,22.974,22.914,22.739,22.620,22.986,22.596,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.916,23.002,22.570,22.843,22.841,22.994,23.029,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.680,22.852,22.434,22.968,22.702,22.770,22.108,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,23.112,22.927,22.675,23.001,22.672,22.913,22.368,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.473,22.926,22.231,23.016,22.793,22.844,22.606,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.845,22.945,22.583,23.036,22.643,22.892,23.174,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.779,22.979,22.959,22.963,22.679,22.791,22.266,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.522,22.997,22.554,22.944,22.302,22.889,23.073,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.803,22.982,22.767,22.927,22.564,22.982,22.206,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.756,22.879,22.538,22.725,22.499,22.946,22.816,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.590,22.967,22.936,22.927,22.741,22.789,23.094,23.347,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,21.224,23.946,21.516,23.030,21.399,22.867,20.748,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.324,22.134,22.308,22.982,21.833,24.005,21.998,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,21.948,23.826,22.167,22.921,21.797,22.514,22.207,23.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.174,21.704,22.195,22.954,21.792,22.706,21.630,22.584,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.762,22.129,23.096,22.918,22.896,22.730,23.076,22.722,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,23.063,22.374,23.303,23.430,22.814,23.056,22.928,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.557,22.634,22.258,22.587,22.677,22.878,22.794,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.675,23.005,22.707,22.897,22.953,22.963,23.324,23.354,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,21.832,22.935,21.567,22.859,22.054,22.967,21.408,23.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.767,22.902,22.983,22.982,23.079,22.961,22.758,21.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,23.173,23.293,22.832,22.898,23.115,23.005,22.875,22.457,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.632,22.603,22.916,23.334,23.007,23.009,22.886,22.499,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.748,22.776,22.901,22.975,22.342,22.882,23.020,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.448,22.881,22.556,22.618,22.748,22.868,22.515,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,23.274,23.253,22.596,22.980,22.875,22.911,22.541,22.570,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,21.091,22.542,21.305,22.959,21.691,24.794,21.728,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,23.128,22.914,22.762,22.809,22.610,21.656,22.548,22.723,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.480,22.960,22.714,22.852,22.807,22.519,22.395,22.730,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.727,22.904,23.098,22.978,23.009,22.641,22.511,22.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.895,22.913,22.566,22.984,22.700,22.881,22.415,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,20.809,22.971,20.718,25.083,20.833,22.891,20.054,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,23.004,22.912,23.179,21.738,22.825,22.846,22.946,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.856,22.929,23.053,22.178,23.353,22.777,23.298,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,21.861,22.890,21.585,22.571,21.768,22.881,21.960,23.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,23.029,22.998,22.464,22.717,22.835,22.856,23.025,22.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.373,22.886,22.788,22.961,22.655,22.960,22.508,22.597,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.615,22.865,22.736,23.053,22.433,22.797,22.649,22.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.432,22.809,22.959,22.969,22.828,22.812,22.776,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.855,22.849,22.979,22.900,22.914,22.848,22.814,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.834,22.916,22.601,22.847,22.476,22.894,22.660,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.983,22.982,22.997,23.240,22.844,22.968,23.015,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,23.155,22.964,22.362,22.486,23.608,23.349,22.641,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.316,22.810,22.504,22.889,21.800,22.576,22.894,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
