t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.496,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.819,7.686,799.999,799.999,4,4
0.496,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.764,7.673,799.999,799.999,4,4
0.496,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.779,7.671,799.999,799.999,4,4
0.496,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.802,7.748,799.999,799.999,4,4
1.496,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.691,7.645,799.999,799.999,4,4
1.496,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.789,7.733,799.999,799.999,4,4
1.496,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.799,7.744,799.999,799.999,4,4
1.496,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.787,7.743,799.999,799.999,4,4
2.518,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.775,7.656,799.999,799.999,4,4
2.518,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.732,7.710,799.999,799.999,4,4
2.518,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.817,7.701,799.999,799.999,4,4
2.518,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.856,7.666,799.999,799.999,4,4
3.529,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.704,7.819,799.999,799.999,4,4
3.529,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.764,7.619,799.999,799.999,4,4
3.529,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.817,7.666,799.999,799.999,4,4
3.529,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.794,7.660,799.999,799.999,4,4
4.542,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.754,7.511,799.999,599.999,3,4
4.542,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.824,7.512,799.999,799.999,4,4
4.542,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.770,7.488,799.999,799.999,4,4
4.542,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.727,7.490,799.999,799.999,4,4
