t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.182,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.626,7.577,799.999,799.999,4,4
0.182,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.948,7.602,799.999,799.999,4,4
0.182,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.845,7.606,799.999,799.999,4,4
0.182,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.844,7.554,799.999,799.999,4,4
1.192,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.893,7.709,799.999,799.999,4,4
1.192,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.757,7.656,799.999,799.999,4,4
1.192,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.796,7.671,799.999,799.999,4,4
1.192,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.762,7.713,799.999,799.999,4,4
2.192,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.900,7.504,799.999,799.999,4,4
2.192,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.875,7.603,799.999,799.999,4,4
2.192,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.833,7.730,799.999,799.999,4,4
2.192,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.562,7.714,799.999,799.999,4,4
3.198,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.930,7.706,799.999,799.999,4,4
3.198,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.567,7.547,799.999,799.999,4,4
3.198,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.745,7.485,799.999,799.999,4,4
3.198,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.770,7.493,799.999,799.999,4,4
4.198,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.773,7.548,799.999,599.999,3,4
4.198,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.890,9.378,799.999,799.999,4,4
4.198,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.901,7.491,799.999,799.999,4,4
