t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,23.345,23.045,23.598,23.457,23.363,23.362,23.315,23.413,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,23.277,23.472,23.386,23.464,23.526,23.477,23.463,23.509,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,23.262,23.369,23.400,23.488,23.532,23.437,23.536,23.520,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,23.262,23.355,23.082,23.379,23.577,23.459,23.602,23.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,23.589,23.535,23.151,23.274,23.100,23.496,23.429,23.393,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,23.421,23.522,23.329,23.384,23.515,23.478,23.573,23.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,23.480,23.416,23.195,23.496,23.319,23.477,23.328,23.514,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,23.184,23.250,23.321,23.476,23.467,23.387,23.650,23.444,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,23.219,23.406,23.406,23.419,23.659,23.442,22.949,23.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,23.482,23.420,23.800,23.785,23.149,23.446,23.133,23.477,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,23.574,23.349,23.249,23.110,23.326,23.418,23.344,23.411,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,23.195,23.450,23.458,23.505,23.228,23.461,23.319,23.453,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,23.471,23.442,23.450,23.510,23.410,23.511,23.753,23.501,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,23.215,23.281,23.695,23.496,23.424,23.502,23.467,23.498,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,23.162,23.446,23.061,23.475,23.560,23.477,23.711,23.518,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,23.341,23.528,23.167,23.459,23.255,23.413,23.048,23.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,23.428,23.467,23.523,23.408,23.114,23.422,23.249,23.449,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,23.340,23.439,23.146,23.266,23.457,23.477,23.361,23.438,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,23.379,23.440,23.444,23.391,23.495,23.523,23.394,23.482,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,23.562,23.489,23.236,23.289,23.328,23.466,23.504,23.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,23.277,23.422,23.447,23.346,23.380,23.470,23.257,23.447,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,23.382,23.226,23.241,23.356,23.474,23.422,23.389,23.485,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,23.019,23.240,23.362,23.344,23.398,23.377,23.582,23.524,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,23.237,23.308,23.400,23.411,23.413,23.337,23.353,23.434,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,23.274,23.216,23.274,23.463,23.358,23.354,23.352,23.431,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,23.318,23.394,23.525,23.432,23.333,23.425,23.639,23.475,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,23.352,23.630,23.101,23.400,23.183,23.560,23.421,23.492,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,23.890,23.477,23.428,23.464,23.410,23.503,23.305,23.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,23.226,23.438,23.449,23.442,23.635,23.399,23.119,23.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,23.455,23.423,23.309,23.380,23.275,23.365,23.388,23.468,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,23.349,23.373,23.292,23.461,23.353,23.389,23.590,23.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,23.122,23.444,23.821,23.451,23.337,23.410,23.283,23.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,23.540,23.484,22.957,23.358,23.568,23.456,23.491,23.486,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,23.397,23.491,23.447,23.475,23.517,23.440,23.480,23.463,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,23.439,23.497,23.556,23.423,23.188,23.355,23.776,23.835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,23.333,23.377,23.291,23.468,23.418,23.401,23.187,23.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,23.617,23.468,23.496,23.659,23.252,23.442,23.311,23.461,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,23.326,23.189,23.342,23.499,23.474,23.285,23.390,23.422,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,23.013,23.317,23.079,23.029,23.177,23.363,23.334,23.441,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,23.390,23.331,23.324,23.441,23.332,23.396,23.537,23.433,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,23.186,23.275,23.436,23.466,23.364,23.429,23.393,23.395,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,23.202,23.389,23.500,23.429,23.208,23.474,23.191,23.422,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,23.301,23.280,23.200,23.330,23.289,23.426,23.370,23.449,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,23.238,23.351,23.326,23.422,23.598,23.422,23.092,23.436,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,23.298,23.372,23.647,23.464,23.388,23.488,23.415,23.371,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,23.363,23.346,23.494,23.392,23.461,23.466,23.335,23.395,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,23.601,23.465,23.233,23.403,23.523,23.458,23.485,23.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,23.213,23.495,23.527,23.426,23.312,23.443,23.314,23.494,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,23.342,23.327,23.272,23.506,23.402,23.355,23.434,23.494,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,23.108,23.296,23.284,23.491,23.453,23.395,23.468,23.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,23.602,23.420,23.377,23.442,23.507,23.470,23.550,23.474,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,23.666,23.540,23.759,23.433,23.275,23.514,23.203,23.411,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,23.577,23.483,22.842,23.225,23.300,23.492,23.407,23.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,23.437,23.458,23.287,23.682,23.689,23.513,23.107,23.403,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,23.124,23.468,23.041,22.967,23.471,23.373,23.653,23.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,23.385,23.465,23.294,23.395,23.598,23.409,23.393,23.341,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,23.700,23.483,23.269,23.322,23.236,23.471,23.326,23.422,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,23.109,23.305,23.398,23.283,23.254,23.408,23.369,23.492,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,23.219,23.385,23.174,23.324,23.383,23.337,23.433,23.491,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,23.416,23.291,23.319,23.400,23.437,23.335,23.376,23.337,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,23.293,23.319,23.357,23.423,23.311,23.413,23.428,23.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,23.381,23.435,23.339,23.396,23.540,23.489,23.358,23.372,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,23.543,23.489,23.631,23.504,23.337,23.498,23.510,23.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,23.195,23.406,23.464,23.499,23.515,23.422,23.297,23.611,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,23.222,23.327,23.454,23.485,23.804,23.427,23.329,23.475,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,23.250,23.194,23.496,23.466,23.033,23.440,23.231,23.439,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,23.192,23.420,23.381,23.405,23.286,23.434,23.485,23.444,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,23.303,23.454,23.492,23.451,23.704,23.247,23.449,23.446,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,23.355,23.434,23.487,23.485,22.876,23.312,23.307,23.438,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,23.532,23.417,23.446,23.349,23.069,23.416,23.710,23.463,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,23.441,23.439,23.250,23.434,23.140,23.430,23.150,23.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
