fsid,samples,all_live_samples,all_live_mean_paced_over_R,all_live_p95_paced_over_R,full_samples,full_frac,mean_paced_over_R,mean_cc_live_over_R
sgpu01/vf0>sgpu02/vf0|rdma,16,14,1.006,1.093,16,0.9375,0.991,72.007
sgpu01/vf1>sgpu02/vf1|rdma,16,13,1.020,1.235,16,0.9375,0.998,75.566
sgpu01/vf2>sgpu02/vf2|rdma,16,13,1.032,1.216,16,0.8125,0.976,73.634
sgpu01/vf3>sgpu02/vf3|rdma,16,15,0.960,1.042,16,0.1250,0.940,116.006
sgpu03/vf0>sgpu02/vf0|rdma,16,11,1.003,1.120,15,0.8667,0.967,75.020
sgpu03/vf1>sgpu02/vf1|rdma,16,13,1.013,1.213,16,0.9375,0.991,78.083
sgpu03/vf2>sgpu02/vf2|rdma,16,13,1.038,1.327,15,0.8000,0.982,82.012
sgpu03/vf3>sgpu02/vf3|rdma,16,14,0.996,1.079,16,0.9375,0.982,84.052
sgpu04/vf0>sgpu02/vf0|rdma,16,9,1.036,1.218,16,0.8125,0.979,79.176
sgpu04/vf1>sgpu02/vf1|rdma,16,13,1.005,1.096,16,0.9375,0.986,83.523
sgpu04/vf2>sgpu02/vf2|rdma,16,13,1.020,1.180,16,0.9375,0.984,76.393
sgpu04/vf3>sgpu02/vf3|rdma,16,10,1.015,1.134,16,0.9375,0.991,79.292
