fsid,samples,all_live_samples,all_live_mean_paced_over_R,all_live_p95_paced_over_R,full_samples,full_frac,mean_paced_over_R,mean_cc_live_over_R
sgpu01/vf0>sgpu02/vf0|rdma,16,10,1.025,1.244,16,0.8125,0.980,63.355
sgpu01/vf1>sgpu02/vf1|rdma,16,10,1.011,1.163,16,0.8750,0.993,58.177
sgpu01/vf2>sgpu02/vf2|rdma,16,11,1.038,1.242,16,0.8125,0.992,62.896
sgpu01/vf3>sgpu02/vf3|rdma,16,9,1.026,1.220,16,0.8750,0.972,58.989
sgpu03/vf0>sgpu02/vf0|rdma,16,11,1.011,1.149,16,0.9375,0.988,55.546
sgpu03/vf1>sgpu02/vf1|rdma,16,12,1.003,1.222,16,0.6875,0.951,57.775
sgpu03/vf2>sgpu02/vf2|rdma,16,12,1.014,1.153,16,0.8750,0.996,56.407
sgpu03/vf3>sgpu02/vf3|rdma,16,12,0.986,1.028,16,1.0000,0.985,57.965
sgpu04/vf0>sgpu02/vf0|rdma,14,10,0.985,1.037,14,0.7857,0.967,66.265
sgpu04/vf1>sgpu02/vf1|rdma,14,10,0.992,1.018,13,0.9231,0.971,66.367
sgpu04/vf2>sgpu02/vf2|rdma,14,9,1.002,1.147,14,0.7143,0.973,51.570
sgpu04/vf3>sgpu02/vf3|rdma,14,10,0.982,1.024,14,0.9286,0.984,58.886
