t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.554,23.003,22.455,22.994,22.934,22.490,22.667,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.679,23.018,22.962,22.991,22.415,22.958,23.031,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,21.806,22.892,21.386,23.063,21.739,24.093,22.051,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,23.149,22.895,22.507,22.950,22.439,22.588,22.766,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.009,22.975,21.985,22.992,21.754,22.635,21.847,24.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.604,22.949,23.040,22.930,22.769,22.809,22.805,22.452,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.627,22.870,22.707,23.001,22.840,23.148,23.032,22.566,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,23.055,22.897,23.176,22.977,22.771,22.967,22.957,22.673,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.809,22.989,22.713,22.975,23.160,22.902,22.609,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.509,22.989,22.449,22.929,23.003,22.930,22.539,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.899,22.988,22.978,22.943,23.082,22.928,23.126,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.395,22.899,22.401,22.899,23.233,22.898,22.634,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.952,22.675,22.789,22.948,22.081,22.954,23.423,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,21.275,22.823,21.982,22.950,21.709,24.374,21.893,22.766,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.756,22.821,22.629,22.954,22.343,22.328,22.696,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.348,22.917,22.891,22.898,22.277,22.606,22.454,22.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.135,22.920,22.420,22.954,23.145,22.753,22.444,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.547,22.934,22.968,22.995,22.307,23.051,23.102,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.710,22.883,22.789,22.998,22.379,22.970,22.808,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.243,22.981,22.337,22.992,22.156,22.946,22.340,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.371,22.930,22.168,23.001,22.259,22.980,22.183,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.659,22.792,22.698,22.944,22.683,22.952,22.691,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.371,22.878,22.759,22.883,22.136,22.991,22.316,22.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.620,22.963,22.422,22.976,22.548,22.979,22.597,22.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.335,22.879,22.308,22.965,22.740,22.859,22.260,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.367,22.789,22.517,22.875,21.944,22.886,22.647,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,23.091,22.883,22.545,22.823,22.284,22.946,22.559,22.826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.276,22.897,22.758,23.009,22.592,22.987,22.528,22.801,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.497,22.873,23.026,23.037,22.417,22.858,22.666,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.860,22.918,22.493,22.915,22.532,22.838,22.709,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.309,22.913,21.850,22.873,21.948,22.906,21.816,23.493,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.654,22.963,22.781,22.966,22.364,22.989,22.565,22.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.443,22.993,22.796,22.994,22.584,22.985,22.654,22.488,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,23.132,22.986,22.574,22.981,23.017,22.996,22.781,22.678,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.853,22.881,22.701,22.961,23.378,22.912,22.601,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,23.265,23.192,22.240,22.978,22.291,22.812,22.694,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.752,22.777,22.938,22.948,22.939,22.658,22.810,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.534,22.607,22.521,22.993,22.350,22.760,23.021,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
