t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.324,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.481,7.371,610.203,608.954,4,4
0.324,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.522,7.388,638.823,474.313,3,4
0.324,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.496,7.398,695.798,694.748,4,4
0.324,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.551,7.320,648.765,490.718,3,4
1.359,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.510,7.479,778.881,778.881,4,4
1.359,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.430,5.515,587.870,587.471,3,4
1.359,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.608,7.327,799.999,799.999,4,4
1.359,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.470,7.389,795.495,794.995,4,4
2.359,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.411,7.081,192.611,190.762,4,4
2.359,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.503,9.081,262.160,194.248,3,4
2.359,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.471,7.198,311.812,314.064,4,4
2.359,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.969,7.251,385.501,383.751,4,4
3.359,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.608,7.355,224.974,223.974,4,4
3.359,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.416,7.373,255.476,255.326,4,4
3.359,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.518,7.391,348.195,346.645,4,4
3.359,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.546,7.187,427.611,426.412,4,4
4.359,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.440,7.353,788.509,788.209,4,4
4.359,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.433,7.380,799.999,799.999,4,4
4.359,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.445,7.412,219.103,262.629,4,4
4.359,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.410,7.345,47.710,47.111,4,4
5.359,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.346,7.398,563.084,561.935,4,4
5.359,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.400,7.376,627.221,458.330,3,4
5.359,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.462,7.336,642.141,484.022,3,4
5.359,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.461,7.339,632.744,632.494,4,4
6.359,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.454,7.294,427.637,426.437,4,4
6.359,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.407,7.276,560.999,559.350,4,4
6.359,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.357,7.371,621.346,619.897,4,4
6.359,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.326,7.300,646.267,646.017,4,4
