t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.981,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.935,7.617,799.999,799.999,4,4
0.981,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.860,7.471,799.999,799.999,4,4
0.981,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.992,7.500,799.999,799.999,4,4
0.981,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.819,7.493,799.999,799.999,4,4
1.981,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.910,7.591,799.999,599.999,3,4
1.981,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.799,7.704,799.999,799.999,4,4
1.981,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.795,7.682,799.999,799.999,4,4
1.981,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.818,7.611,799.999,799.999,4,4
2.981,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.896,7.671,799.999,799.999,4,4
2.981,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.902,7.595,799.999,799.999,4,4
2.981,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.936,7.591,799.999,799.999,4,4
2.981,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.719,7.574,799.999,799.999,4,4
3.981,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.840,7.588,799.999,799.999,4,4
3.981,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.898,7.594,799.999,799.999,4,4
3.981,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.943,7.616,799.999,799.999,4,4
3.981,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.883,7.560,799.999,799.999,4,4
4.982,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.769,7.592,799.999,799.999,4,4
4.982,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.897,7.703,799.999,799.999,4,4
4.982,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.945,7.695,799.999,799.999,4,4
4.982,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.969,7.644,799.999,599.999,3,4
5.983,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.774,7.705,799.999,799.999,4,4
5.983,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.902,7.559,799.999,799.999,4,4
5.983,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.908,7.550,799.999,799.999,4,4
5.983,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.870,7.557,799.999,799.999,4,4
6.983,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.956,7.572,799.999,799.999,4,4
6.983,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.536,7.574,799.999,799.999,4,4
6.983,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.841,7.542,799.999,799.999,4,4
6.983,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.915,7.502,799.999,799.999,4,4
7.983,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.733,7.596,799.999,799.999,4,4
7.983,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.943,7.513,799.999,599.999,3,4
7.983,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.911,7.532,799.999,799.999,4,4
7.983,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.737,7.632,799.999,799.999,4,4
