t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,23.161,23.406,23.338,23.436,23.011,23.079,23.199,23.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,23.408,24.474,23.418,22.968,23.462,23.093,23.207,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,23.274,23.345,23.526,23.273,23.236,23.308,23.341,23.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,23.351,23.299,23.404,23.359,23.330,23.312,23.444,23.099,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,23.345,23.095,23.338,23.261,23.317,23.168,23.057,23.139,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,23.221,23.266,23.495,23.345,23.386,23.354,23.372,23.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,23.298,23.395,23.449,23.429,23.447,23.340,23.363,23.473,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,23.283,23.406,23.244,23.494,23.150,23.314,23.248,23.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,23.371,23.438,23.451,23.491,23.723,23.764,23.090,23.148,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,23.553,23.401,23.599,23.493,23.136,23.110,23.228,23.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,23.891,23.602,23.260,23.169,23.306,23.471,23.470,23.405,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.935,22.851,23.352,23.533,23.570,23.426,23.163,23.459,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,23.202,23.269,23.077,23.028,23.346,23.411,23.528,23.457,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,23.008,23.253,23.345,23.516,23.440,23.367,23.497,23.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,23.201,23.134,23.284,23.452,23.282,23.382,23.108,23.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,23.050,23.144,23.416,23.430,23.385,23.390,23.423,23.409,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,23.273,23.451,23.292,23.393,23.380,23.396,23.260,23.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,23.235,23.571,23.276,23.398,23.622,23.413,23.087,23.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,23.648,23.452,23.377,23.256,23.660,23.805,23.494,23.381,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,23.111,23.432,23.566,23.705,23.069,23.071,23.040,23.366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,23.514,22.936,22.916,23.404,23.471,23.113,23.070,23.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,23.271,23.644,23.359,23.035,23.416,23.500,23.484,23.559,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,23.391,23.287,23.417,22.876,23.360,23.312,23.353,23.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,23.641,23.363,23.082,22.860,23.307,23.373,23.368,23.409,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,23.451,23.521,23.193,23.292,23.472,23.477,23.450,23.488,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,23.207,23.514,23.254,23.583,23.289,23.470,23.423,23.511,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,23.452,23.430,23.530,23.451,23.399,23.313,23.579,23.513,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,23.362,23.294,23.493,23.413,23.385,23.319,23.405,23.406,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,23.670,23.418,23.430,23.456,23.449,23.455,23.446,23.409,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,23.174,23.504,23.500,23.447,23.294,23.456,23.484,23.369,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,23.114,23.475,23.514,23.439,23.435,23.360,23.284,23.436,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,23.390,23.478,23.438,23.491,23.143,23.285,23.663,23.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,23.654,23.460,23.395,23.423,23.471,23.368,23.468,23.554,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,23.577,23.437,23.309,23.334,23.202,23.364,23.139,23.454,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,23.165,23.397,23.252,23.387,23.034,23.382,23.048,23.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,23.183,23.375,23.331,23.389,23.232,23.404,23.387,23.423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,23.591,23.338,23.335,23.341,23.509,23.434,23.162,23.319,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,23.610,23.382,23.186,23.315,23.538,23.436,23.103,23.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.850,23.367,23.282,23.352,23.167,23.395,23.204,23.341,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,23.480,23.401,23.380,23.370,23.316,23.308,23.403,23.395,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,23.059,23.438,23.358,23.346,23.502,23.359,23.306,23.386,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,23.241,23.391,23.165,23.237,23.268,23.456,23.409,23.318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,23.338,23.448,23.905,23.382,23.462,23.402,23.371,23.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,23.380,23.495,23.199,23.485,23.423,23.375,23.208,23.354,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,23.423,23.467,23.098,23.379,23.482,23.452,23.314,23.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,23.401,23.481,23.571,23.301,23.150,23.420,23.314,23.453,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,23.376,23.481,23.237,23.479,23.596,23.445,23.355,23.495,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,23.499,23.471,23.600,23.529,23.446,23.474,23.719,23.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,23.023,23.019,23.223,22.859,23.090,22.790,22.884,24.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,23.822,23.691,23.515,23.658,23.535,23.640,22.683,22.723,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,23.190,23.452,23.418,23.253,23.785,23.682,23.722,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.847,23.935,23.447,22.853,22.740,22.514,23.230,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,23.128,23.313,23.483,23.645,23.707,23.570,23.739,23.373,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,23.230,23.046,23.523,23.444,23.198,23.366,23.139,23.299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,23.378,23.219,23.187,23.296,23.407,23.291,23.116,23.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,23.454,23.268,23.872,23.397,23.510,23.349,23.597,23.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,23.397,23.225,23.362,23.772,23.193,23.402,23.413,23.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,23.127,23.369,22.751,22.868,23.200,23.395,23.151,23.406,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,23.794,23.422,22.995,23.413,23.302,23.413,23.678,23.801,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,23.259,23.392,23.261,23.336,23.485,23.495,23.510,23.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,23.244,23.417,23.329,23.435,23.486,23.475,23.006,23.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,23.475,23.511,23.699,23.426,23.452,23.388,23.573,23.451,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,23.337,23.409,23.093,23.428,23.269,23.421,23.653,23.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,23.384,23.440,23.466,23.471,23.186,23.301,22.857,23.427,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,23.315,23.427,23.307,23.501,23.484,23.396,23.861,23.477,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,23.192,23.453,23.317,23.509,23.574,23.414,23.251,23.529,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,23.623,23.499,23.580,23.465,23.182,23.429,23.189,23.483,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,23.024,22.831,23.438,23.906,23.455,23.124,23.065,22.785,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,23.064,23.645,23.484,23.509,23.168,23.621,23.259,23.622,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,23.392,23.228,22.949,23.269,23.125,23.307,23.536,23.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,23.219,23.270,23.324,23.237,23.197,23.357,23.324,23.359,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,23.369,23.216,23.479,23.394,23.365,23.381,23.251,23.405,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,23.188,23.419,23.461,23.455,23.402,23.497,23.658,23.482,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,23.103,23.339,23.197,23.417,23.612,23.517,23.183,23.379,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,23.511,23.369,23.414,23.426,23.418,23.496,23.451,23.381,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,23.283,23.449,23.107,23.116,23.255,23.450,23.301,23.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,23.550,23.498,23.397,23.313,23.197,23.466,23.406,23.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,23.063,23.477,23.070,23.341,23.282,23.408,23.325,23.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,23.337,24.235,23.239,23.289,23.557,23.278,23.398,23.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,23.251,23.211,23.196,23.440,23.041,23.369,22.972,23.348,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,23.266,23.277,23.312,23.360,23.222,23.396,24.133,23.723,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,23.265,23.348,23.410,23.073,23.538,23.441,23.022,23.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,23.243,23.554,22.984,23.315,23.056,23.419,23.097,23.109,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,23.251,23.383,23.032,24.359,23.440,23.238,22.938,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,23.014,22.875,23.483,22.756,23.306,23.260,23.398,24.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,23.671,23.749,23.269,23.431,23.469,23.570,23.703,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,23.331,23.167,22.969,23.089,23.363,23.340,23.080,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,23.141,23.102,23.563,23.299,23.240,23.203,23.189,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,23.479,23.397,23.237,23.490,23.449,23.281,23.018,23.395,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,23.451,23.488,23.545,23.285,23.207,23.073,22.925,23.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.967,23.012,23.849,24.885,23.394,23.123,23.347,23.338,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.970,22.919,22.637,22.837,23.276,23.305,23.257,23.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,23.532,23.471,23.622,23.165,23.477,23.276,23.291,23.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.800,22.601,23.514,22.757,23.018,22.949,23.259,23.787,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.880,23.497,23.677,24.026,23.255,23.715,23.282,23.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,23.425,23.218,22.983,22.957,23.285,23.372,23.316,23.125,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,23.019,23.197,23.244,23.294,23.278,23.261,23.012,23.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,23.013,23.105,23.682,23.431,23.302,23.129,23.271,23.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
