t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,22.992,22.981,22.989,22.998,22.997,22.992,22.985,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,23.006,22.989,22.996,23.006,23.014,23.018,23.000,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.996,22.991,23.003,23.027,22.996,22.993,22.996,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.996,22.993,23.000,22.988,22.994,22.983,23.001,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.997,23.013,22.999,22.985,22.990,22.982,23.021,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.997,22.989,23.009,22.994,23.002,22.992,23.000,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,23.001,22.986,23.000,23.004,22.999,23.004,22.992,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.995,22.994,23.006,23.000,23.000,22.982,22.994,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,23.000,22.982,22.999,22.979,23.002,22.979,22.994,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,23.007,22.986,22.998,22.996,23.000,22.996,23.006,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.994,22.986,22.993,22.990,22.994,23.008,23.002,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.990,22.977,22.906,22.923,22.969,22.960,22.992,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.860,22.810,22.875,22.874,22.947,22.986,22.950,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.950,22.927,22.905,22.892,22.986,23.007,22.959,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,23.006,23.060,23.004,22.971,23.016,22.978,22.987,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,23.023,23.056,23.015,23.030,23.007,22.965,23.003,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.999,22.957,22.955,22.924,22.994,22.958,23.002,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.994,22.990,22.965,22.949,22.997,22.987,23.004,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.989,22.984,22.997,23.007,22.989,22.992,23.001,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.988,22.978,23.000,23.006,23.003,22.990,22.997,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,23.010,22.983,22.992,22.985,22.995,22.993,22.998,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,23.000,22.992,22.991,22.979,22.993,23.003,22.987,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.990,22.990,22.992,23.001,22.993,22.991,22.981,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.988,22.978,22.982,22.986,23.000,22.998,22.987,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.995,22.984,23.003,22.984,22.993,23.002,23.002,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,23.004,23.006,23.022,23.010,23.005,22.999,23.009,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,23.000,23.000,22.997,23.005,23.008,22.986,23.005,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.999,22.982,22.935,22.908,23.006,22.981,22.988,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,23.091,23.084,23.004,23.003,23.002,23.004,22.994,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.904,22.901,22.855,22.917,22.983,22.997,22.946,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,23.325,23.317,22.889,22.888,23.005,23.009,23.341,23.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.703,22.689,22.950,22.943,22.981,23.000,22.593,22.582,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,23.388,23.397,23.024,23.006,23.015,23.029,23.008,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.612,22.609,22.970,22.965,23.002,22.985,22.996,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,23.349,23.342,23.004,22.997,22.999,23.006,22.993,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,23.004,22.995,22.993,22.987,22.997,22.990,22.996,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.643,22.639,23.370,23.377,22.999,22.999,23.001,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,23.008,23.036,22.639,22.645,22.995,22.991,23.003,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.995,23.001,22.988,22.990,22.990,22.980,22.998,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.996,22.978,23.002,22.994,22.992,22.974,23.005,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.996,22.987,22.996,22.997,23.010,22.960,23.000,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,23.004,22.991,22.858,22.809,23.001,23.003,23.021,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,23.003,23.011,22.901,22.889,22.997,23.022,22.935,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,23.005,22.998,23.374,23.416,22.996,22.971,22.959,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
