t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.710,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,11.420,11.196,799.999,799.999,4,4
0.710,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.556,7.549,799.999,799.999,4,4
0.710,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.690,7.639,799.999,799.999,4,4
0.710,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.805,7.712,799.999,599.999,3,4
1.716,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.997,11.480,799.999,799.999,4,4
1.716,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.264,7.594,799.999,799.999,4,4
1.716,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.734,7.725,799.999,799.999,4,4
1.716,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.717,7.745,799.999,799.999,4,4
2.736,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,11.290,11.286,799.999,799.999,4,4
2.736,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.537,7.605,799.999,799.999,4,4
2.736,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.620,7.560,799.999,799.999,4,4
2.736,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.641,7.556,799.999,799.999,4,4
3.748,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,11.365,11.330,799.999,799.999,4,4
3.748,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.772,5.697,599.999,599.999,3,4
3.748,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.693,7.569,799.999,799.999,4,4
3.748,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.586,7.585,799.999,799.999,4,4
4.751,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,11.376,11.394,799.999,799.999,4,4
4.751,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.784,9.551,799.999,799.999,4,4
4.751,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.703,7.626,799.999,799.999,4,4
4.751,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.744,7.650,799.999,799.999,4,4
5.759,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,11.249,8.502,599.999,599.999,3,4
5.759,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.746,3.865,799.999,799.999,4,4
5.759,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,11.275,3.647,799.999,799.999,4,4
5.759,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.000,2.465,799.999,799.999,4,4
6.764,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.000,3.639,599.999,599.999,3,4
6.764,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.000,0.000,799.999,799.999,4,4
6.764,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.000,0.000,799.999,799.999,4,4
6.764,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.000,0.000,799.999,799.999,4,4
7.772,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.000,0.000,599.999,599.999,3,4
7.772,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.000,0.000,799.999,799.999,4,4
7.772,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.000,0.000,799.999,799.999,4,4
7.772,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.000,0.000,799.999,799.999,4,4
8.772,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.000,0.000,599.999,599.999,3,4
8.772,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.000,0.000,799.999,799.999,4,4
8.772,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.000,0.000,799.999,799.999,4,4
8.772,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.000,0.000,799.999,799.999,4,4
9.772,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.000,0.000,599.999,599.999,3,4
9.772,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.000,0.000,799.999,799.999,4,4
9.772,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.000,0.000,799.999,799.999,4,4
9.772,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.000,0.000,799.999,799.999,4,4
10.772,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.000,0.000,599.999,599.999,3,4
10.772,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.000,0.000,799.999,799.999,4,4
10.772,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.000,0.000,799.999,799.999,4,4
10.772,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.000,0.000,799.999,799.999,4,4
0.513,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,12.000,0.127,0.139,0.139,3,4
0.513,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.754,7.567,400.554,400.000,2,4
0.513,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.734,7.535,600.307,599.999,3,4
0.513,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.604,7.626,400.531,400.000,2,4
1.513,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,12.000,0.135,0.147,0.113,2,4
1.513,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.754,7.663,400.482,400.000,2,4
1.513,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.623,7.642,600.307,599.999,3,4
1.513,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.633,7.695,400.547,400.000,2,4
2.539,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,12.000,0.137,0.139,0.136,3,4
2.539,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.649,7.611,400.542,400.000,2,4
2.539,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.761,7.651,600.284,599.999,3,4
2.539,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.517,7.643,400.572,400.000,2,4
3.539,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,12.000,0.136,0.139,0.069,1,4
3.539,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.777,7.530,400.555,400.000,2,4
3.539,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.816,7.599,600.307,599.999,3,4
3.539,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.698,7.560,400.557,400.000,2,4
4.539,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,12.000,0.137,0.139,0.104,2,4
4.539,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.761,7.686,400.525,400.000,2,4
4.539,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.629,7.697,600.307,599.999,3,4
4.539,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.649,7.681,400.539,400.251,3,4
