t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,0.421,46.420,0.401,46.994,0.419,46.280,0.412,46.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,0.413,46.231,0.393,46.752,0.419,46.194,0.415,46.353,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,0.422,46.224,0.392,45.883,0.417,46.331,0.408,46.559,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,0.415,46.409,0.404,46.215,0.416,46.327,0.392,46.583,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,0.416,46.620,0.388,45.493,0.410,46.322,0.389,46.524,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,0.419,46.708,0.399,46.421,0.414,46.344,0.387,45.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,0.416,46.236,0.417,46.368,0.405,46.344,0.388,45.826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,0.421,46.014,0.415,46.240,0.410,46.121,0.403,46.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,0.416,46.205,0.413,46.290,0.419,46.242,0.411,45.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,0.421,46.042,0.419,46.211,0.419,46.514,0.417,46.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,0.417,46.340,0.417,46.174,5.339,46.429,0.418,46.347,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,0.419,46.560,0.420,46.064,11.205,40.094,0.417,46.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,0.420,46.493,0.418,46.195,12.628,25.385,0.420,46.797,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,0.419,46.098,0.420,46.310,12.884,21.505,0.420,46.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
