t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.578,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.837,7.759,215.312,213.813,4,4
0.578,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.724,7.844,274.461,273.961,4,4
0.578,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.580,7.863,330.339,330.289,4,4
0.578,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.618,7.821,668.469,667.569,4,4
1.596,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.766,7.523,799.999,799.999,4,4
1.596,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.858,7.451,799.999,799.999,4,4
1.596,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.739,7.434,799.999,799.999,4,4
1.596,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.840,7.500,799.999,799.999,4,4
2.603,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.853,7.583,799.999,799.999,4,4
2.603,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.693,7.579,260.574,259.424,4,4
2.603,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.730,7.514,323.319,321.270,4,4
2.603,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.686,7.489,655.999,655.549,4,4
3.603,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.727,7.622,131.145,130.445,4,4
3.603,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.066,7.543,55.193,53.844,4,4
3.603,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.786,7.577,128.379,126.480,4,4
3.603,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.668,7.572,291.428,290.829,4,4
4.603,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.664,5.752,105.333,105.333,3,4
4.603,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.689,7.541,729.526,728.477,4,4
4.603,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.699,7.602,787.555,787.355,4,4
4.603,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.741,7.492,799.999,799.999,4,4
5.603,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.797,5.829,252.848,252.099,3,4
5.603,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.666,7.721,236.244,234.295,4,4
5.603,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.524,7.753,102.207,137.066,4,4
5.603,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.636,7.800,327.079,325.830,4,4
6.604,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.759,11.229,774.440,773.391,4,4
6.604,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.531,7.683,348.712,346.613,4,4
6.604,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.751,7.654,416.489,414.740,4,4
6.604,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.655,7.666,149.541,147.742,4,4
7.612,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.765,7.597,107.644,106.544,4,4
7.612,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.707,7.474,551.465,549.716,4,4
7.612,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.655,7.543,62.116,60.217,4,4
7.612,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.590,7.511,406.101,404.502,4,4
8.612,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.697,7.634,786.816,786.067,4,4
8.612,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.726,7.630,504.034,503.685,4,4
8.612,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.602,7.503,563.838,562.789,4,4
8.612,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.681,7.527,69.624,69.275,4,4
9.612,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.775,7.205,270.130,195.642,3,4
9.612,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.000,2.721,267.640,60.164,1,4
9.612,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.000,2.490,268.797,127.674,2,4
9.612,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.000,1.335,271.066,129.910,2,4
10.612,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.000,0.000,270.130,195.642,3,4
