t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.115,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.397,7.312,800.000,800.000,4,4
0.115,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.114,7.393,800.000,800.000,4,4
0.115,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.298,7.417,800.000,800.000,4,4
0.115,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.045,5.660,600.000,600.000,3,4
1.115,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.122,7.511,800.000,800.000,4,4
1.115,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.208,7.396,800.000,800.000,4,4
1.115,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.103,7.419,800.000,800.000,4,4
1.115,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.221,9.253,800.000,800.000,4,4
2.119,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.302,7.488,800.000,800.000,4,4
2.119,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.331,7.376,800.000,800.000,4,4
2.119,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.051,7.396,800.000,800.000,4,4
2.119,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.033,7.372,800.000,800.000,4,4
3.119,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.203,7.426,800.000,800.000,4,4
3.119,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.413,7.429,579.750,699.315,4,4
3.119,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.245,7.363,800.000,800.000,4,4
3.119,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.172,7.391,800.000,800.000,4,4
4.119,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.064,9.224,800.000,800.000,4,4
4.119,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.254,5.670,600.000,600.000,3,4
4.119,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.264,7.406,800.000,800.000,4,4
4.119,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.227,7.325,800.000,800.000,4,4
5.119,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.225,7.547,800.000,800.000,4,4
5.119,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.229,7.464,600.000,600.000,3,4
5.119,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.208,7.469,800.000,800.000,4,4
5.119,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.168,7.482,10.522,10.415,4,4
6.119,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.128,7.385,800.000,800.000,4,4
6.119,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.227,9.406,800.000,800.000,4,4
6.119,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.201,7.477,800.000,800.000,4,4
6.119,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.161,7.547,800.000,800.000,4,4
7.121,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.250,7.548,800.000,586.922,3,4
7.121,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.204,5.633,600.000,400.000,2,4
7.121,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.257,7.423,800.000,800.000,4,4
7.121,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.166,7.475,754.016,752.251,4,4
8.132,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.039,7.491,800.000,800.000,4,4
8.132,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.185,9.378,800.000,800.000,4,4
8.132,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.314,7.387,800.000,800.000,4,4
8.132,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.028,7.443,800.000,800.000,4,4
9.134,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.170,7.291,800.000,800.000,4,4
9.134,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.419,4.137,800.000,800.000,4,4
9.134,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.895,3.854,800.000,800.000,4,4
9.134,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.000,2.779,800.000,800.000,4,4
10.134,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.000,1.177,800.000,800.000,4,4
10.134,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.000,0.000,800.000,800.000,4,4
10.134,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.000,0.000,800.000,800.000,4,4
10.134,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.000,0.000,800.000,800.000,4,4
11.134,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.000,0.000,800.000,800.000,4,4
11.134,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.000,0.000,800.000,800.000,4,4
11.134,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.000,0.000,800.000,800.000,4,4
11.134,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.000,0.000,800.000,800.000,4,4
12.134,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.000,0.000,800.000,800.000,4,4
12.134,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.000,0.000,800.000,800.000,4,4
12.134,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.000,0.000,800.000,800.000,4,4
12.134,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.000,0.000,800.000,800.000,4,4
13.134,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.000,0.000,800.000,800.000,4,4
13.134,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.000,0.000,800.000,800.000,4,4
13.134,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.000,0.000,800.000,800.000,4,4
13.134,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.000,0.000,800.000,800.000,4,4
14.134,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.000,0.000,800.000,800.000,4,4
14.134,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.000,0.000,800.000,800.000,4,4
14.134,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.000,0.000,800.000,800.000,4,4
14.134,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.000,0.000,800.000,800.000,4,4
15.134,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.000,0.000,800.000,800.000,4,4
15.134,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.000,0.000,800.000,800.000,4,4
15.134,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.000,0.000,800.000,800.000,4,4
15.134,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.000,0.000,800.000,800.000,4,4
0.592,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.269,7.405,800.000,800.000,4,4
0.592,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.141,7.454,800.000,600.000,3,4
0.592,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.263,7.458,800.000,800.000,4,4
0.592,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.179,7.374,800.000,800.000,4,4
1.592,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.264,7.375,800.000,800.000,4,4
1.592,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.921,7.393,800.000,800.000,4,4
1.592,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.257,3.628,400.000,400.000,2,4
1.592,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.122,7.376,800.000,800.000,4,4
2.608,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.196,7.586,800.000,800.000,4,4
2.608,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.362,7.493,800.000,800.000,4,4
2.608,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.089,11.106,800.000,800.000,4,4
2.608,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.140,7.446,800.000,800.000,4,4
3.608,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.101,7.476,800.000,800.000,4,4
3.608,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.115,7.582,800.000,800.000,4,4
3.608,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.006,7.618,800.000,800.000,4,4
3.608,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.181,7.550,800.000,800.000,4,4
4.624,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.029,7.413,800.000,800.000,4,4
4.624,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.015,7.342,800.000,800.000,4,4
4.624,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.276,7.271,800.000,800.000,4,4
4.624,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.214,7.282,800.000,800.000,4,4
5.624,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.201,7.398,740.545,651.852,4,4
5.624,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.160,8.025,800.000,800.000,4,4
5.624,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.193,8.280,800.000,800.000,4,4
5.624,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.238,8.963,800.000,800.000,4,4
6.833,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.202,8.292,605.640,747.272,4,4
6.833,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.255,9.974,800.000,800.000,4,4
6.833,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.213,9.904,195.711,378.099,4,4
6.833,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.008,9.925,593.822,517.284,4,4
8.424,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.149,7.547,800.000,600.000,3,4
8.424,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.107,5.585,600.000,600.000,3,4
8.424,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.286,5.590,600.000,800.000,4,4
8.424,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.099,7.341,800.000,800.000,4,4
10.005,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.383,7.328,800.000,800.000,4,4
