fsid,samples,all_live_samples,all_live_mean_paced_over_R,all_live_p95_paced_over_R,full_samples,full_frac,mean_paced_over_R,mean_cc_live_over_R
sgpu01/vf0>sgpu02/vf0|rdma,13,10,0.405,1.304,13,0.3077,0.511,78.657
sgpu01/vf1>sgpu02/vf1|rdma,13,13,0.498,1.056,13,0.4615,0.498,78.529
sgpu01/vf2>sgpu02/vf2|rdma,13,12,0.550,1.173,13,0.5385,0.588,88.728
sgpu01/vf3>sgpu02/vf3|rdma,13,13,0.503,1.037,13,0.4615,0.503,87.931
sgpu03/vf0>sgpu02/vf0|rdma,11,10,1.141,1.344,11,0.9091,1.109,109.844
sgpu03/vf1>sgpu02/vf1|rdma,11,10,1.098,1.336,11,1.0000,1.090,98.992
sgpu03/vf2>sgpu02/vf2|rdma,11,8,1.078,1.229,11,0.9091,1.045,101.016
sgpu03/vf3>sgpu02/vf3|rdma,11,10,1.078,1.333,10,0.8000,1.028,90.753
sgpu04/vf0>sgpu02/vf0|rdma,10,10,1.035,1.074,10,1.0000,1.035,100.011
sgpu04/vf1>sgpu02/vf1|rdma,10,7,1.055,1.191,10,0.8000,0.995,94.269
sgpu04/vf2>sgpu02/vf2|rdma,10,10,1.025,1.048,10,1.0000,1.025,96.445
sgpu04/vf3>sgpu02/vf3|rdma,10,7,1.058,1.237,10,0.9000,1.024,99.326
