phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-20,sgpu01/vf0>sgpu02/vf0|rdma,7.83,7.72,0.56
0-20,sgpu03/vf0>sgpu02/vf0|rdma,7.83,7.70,0.53
0-20,sgpu04/vf0>sgpu02/vf0|rdma,7.83,7.71,0.49
0-20,sgpu01/vf0>sgpu02/vf0|tcp,7.83,7.79,0.71
0-20,sgpu03/vf0>sgpu02/vf0|tcp,7.83,7.76,0.57
0-20,sgpu04/vf0>sgpu02/vf0|tcp,7.83,7.80,0.35
0-20,sgpu01/vf1>sgpu02/vf1|rdma,7.83,7.68,0.59
0-20,sgpu03/vf1>sgpu02/vf1|rdma,7.83,7.71,0.55
0-20,sgpu04/vf1>sgpu02/vf1|rdma,7.83,7.72,0.54
0-20,sgpu01/vf1>sgpu02/vf1|tcp,7.83,7.76,0.97
0-20,sgpu03/vf1>sgpu02/vf1|tcp,7.83,7.81,0.72
0-20,sgpu04/vf1>sgpu02/vf1|tcp,7.83,7.76,0.55
0-20,sgpu01/vf2>sgpu02/vf2|rdma,7.83,7.71,0.54
0-20,sgpu03/vf2>sgpu02/vf2|rdma,7.83,7.71,0.57
0-20,sgpu04/vf2>sgpu02/vf2|rdma,7.83,7.71,0.54
0-20,sgpu01/vf2>sgpu02/vf2|tcp,7.83,7.80,0.77
0-20,sgpu03/vf2>sgpu02/vf2|tcp,7.83,7.76,0.93
0-20,sgpu04/vf2>sgpu02/vf2|tcp,7.83,7.78,0.45
0-20,sgpu01/vf3>sgpu02/vf3|rdma,7.83,7.71,0.55
0-20,sgpu03/vf3>sgpu02/vf3|rdma,7.83,7.70,0.62
0-20,sgpu04/vf3>sgpu02/vf3|rdma,7.83,7.71,0.56
0-20,sgpu01/vf3>sgpu02/vf3|tcp,7.83,7.77,0.69
0-20,sgpu03/vf3>sgpu02/vf3|tcp,7.83,7.78,0.67
0-20,sgpu04/vf3>sgpu02/vf3|tcp,7.83,7.77,0.69
