row,fsid,start_s,end_s,goodput_gbps
0,sgpu01/vf0>sgpu02/vf0|rdma,0,20,7.48
1,sgpu01/vf0>sgpu02/vf0|tcp,0,20,7.74
2,sgpu01/vf1>sgpu02/vf1|rdma,0,20,7.49
3,sgpu01/vf1>sgpu02/vf1|tcp,0,20,7.75
4,sgpu01/vf2>sgpu02/vf2|rdma,0,20,7.49
5,sgpu01/vf2>sgpu02/vf2|tcp,0,20,7.77
6,sgpu01/vf3>sgpu02/vf3|rdma,0,20,7.51
7,sgpu01/vf3>sgpu02/vf3|tcp,0,20,7.76
8,sgpu03/vf0>sgpu02/vf0|rdma,0,20,7.51
9,sgpu03/vf0>sgpu02/vf0|tcp,0,20,7.75
10,sgpu03/vf1>sgpu02/vf1|rdma,0,20,7.48
11,sgpu03/vf1>sgpu02/vf1|tcp,0,20,7.75
12,sgpu03/vf2>sgpu02/vf2|rdma,0,20,7.51
13,sgpu03/vf2>sgpu02/vf2|tcp,0,20,7.74
14,sgpu03/vf3>sgpu02/vf3|rdma,0,20,7.50
15,sgpu03/vf3>sgpu02/vf3|tcp,0,20,7.78
16,sgpu04/vf0>sgpu02/vf0|rdma,0,20,7.50
17,sgpu04/vf0>sgpu02/vf0|tcp,0,20,7.76
18,sgpu04/vf1>sgpu02/vf1|rdma,0,20,7.48
19,sgpu04/vf1>sgpu02/vf1|tcp,0,20,7.76
20,sgpu04/vf2>sgpu02/vf2|rdma,0,20,7.49
21,sgpu04/vf2>sgpu02/vf2|tcp,0,20,7.77
22,sgpu04/vf3>sgpu02/vf3|rdma,0,20,7.48
23,sgpu04/vf3>sgpu02/vf3|tcp,0,20,7.74
