t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.689,23.414,23.030,24.658,22.581,22.969,23.068,23.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,23.312,23.365,22.857,23.032,23.466,23.133,23.047,23.479,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.847,23.382,23.160,23.260,23.169,23.201,23.153,23.433,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.599,23.407,22.453,24.597,22.728,23.583,23.249,23.482,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,23.397,23.510,23.128,22.767,23.586,23.589,23.415,23.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.780,24.178,22.886,22.980,22.849,23.412,22.575,23.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,23.106,22.199,23.208,23.051,23.049,23.395,23.132,23.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.931,22.585,23.350,23.218,23.111,23.470,23.323,23.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.967,22.887,22.957,23.219,23.289,23.442,23.418,23.492,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.976,23.358,23.345,23.289,23.768,23.446,23.261,23.508,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,23.148,23.323,23.060,23.174,23.313,23.513,23.397,23.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,23.579,23.294,22.832,23.237,22.939,23.446,23.377,23.438,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.897,23.329,23.207,23.399,23.166,23.459,22.826,23.481,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,23.128,23.339,23.048,23.291,23.204,24.599,23.684,23.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,23.291,23.489,22.660,23.307,23.401,22.456,23.310,23.362,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,23.062,23.521,23.062,23.352,23.007,22.938,23.224,23.411,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.650,23.358,23.107,23.201,22.761,23.125,22.483,23.443,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,23.256,23.430,22.934,23.187,22.764,23.500,22.802,23.452,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.999,23.524,23.349,23.347,23.253,23.287,23.147,23.374,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,23.316,23.388,23.594,23.563,23.421,23.378,23.432,23.407,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.994,24.715,22.881,24.639,22.823,23.452,23.150,23.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.862,22.696,22.946,23.042,22.908,23.479,23.149,23.373,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.944,23.027,23.335,25.004,23.108,23.478,22.991,23.316,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
