t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,22.996,23.006,23.007,23.047,22.986,22.972,23.039,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.999,23.002,23.001,22.986,22.981,22.975,23.006,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.996,22.982,23.003,22.965,23.354,23.361,22.986,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,23.001,22.985,22.993,22.975,22.611,22.621,22.987,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.999,23.003,23.006,23.005,23.000,23.004,22.991,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,23.012,23.003,22.986,22.970,22.995,22.978,23.001,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.999,23.006,22.994,22.996,23.011,23.007,23.002,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.997,22.990,22.998,22.997,22.992,22.999,23.003,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.997,23.000,23.341,23.329,23.007,23.008,23.351,23.347,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.998,23.002,22.665,22.660,22.980,22.972,22.637,22.652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,23.348,23.348,22.605,22.594,23.017,23.016,22.997,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.654,22.658,23.391,23.375,22.976,22.967,22.998,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,23.005,22.992,22.987,22.992,23.000,23.010,23.013,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.981,22.988,22.929,22.907,22.993,22.991,22.990,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
