fsid,samples,all_live_samples,all_live_mean_paced_over_R,all_live_p95_paced_over_R,full_samples,full_frac,mean_paced_over_R,mean_cc_live_over_R
sgpu01/vf0>sgpu02/vf0|rdma,16,16,0.979,1.020,16,0.8125,0.979,80.156
sgpu01/vf1>sgpu02/vf1|rdma,16,14,1.008,1.124,16,0.8750,0.988,74.530
sgpu01/vf2>sgpu02/vf2|rdma,16,15,0.975,1.006,16,0.9375,0.975,71.939
sgpu01/vf3>sgpu02/vf3|rdma,16,16,0.973,1.009,16,0.8750,0.973,77.589
sgpu03/vf0>sgpu02/vf0|rdma,16,15,0.987,1.071,16,0.8750,0.972,77.565
sgpu03/vf1>sgpu02/vf1|rdma,16,14,1.010,1.190,16,0.8750,0.976,61.907
sgpu03/vf2>sgpu02/vf2|rdma,16,15,0.970,0.988,16,1.0000,0.969,52.510
sgpu03/vf3>sgpu02/vf3|rdma,16,15,0.975,1.002,16,1.0000,0.974,73.795
sgpu04/vf0>sgpu02/vf0|rdma,16,12,0.997,1.111,16,0.9375,0.975,56.491
sgpu04/vf1>sgpu02/vf1|rdma,16,16,0.970,0.999,16,0.8750,0.970,64.547
sgpu04/vf2>sgpu02/vf2|rdma,16,15,0.983,1.060,16,0.9375,0.981,72.105
sgpu04/vf3>sgpu02/vf3|rdma,16,15,0.957,0.976,16,0.5625,0.942,66.701
