row,fsid,start_s,end_s,goodput_gbps
0,sgpu01/vf0>sgpu02/vf0|rdma,0,20,7.62
1,sgpu01/vf0>sgpu02/vf0|tcp,0,20,7.67
2,sgpu01/vf1>sgpu02/vf1|rdma,0,20,7.61
3,sgpu01/vf1>sgpu02/vf1|tcp,0,20,7.71
4,sgpu01/vf2>sgpu02/vf2|rdma,0,20,7.63
5,sgpu01/vf2>sgpu02/vf2|tcp,0,20,7.74
6,sgpu01/vf3>sgpu02/vf3|rdma,0,20,7.62
7,sgpu01/vf3>sgpu02/vf3|tcp,0,20,7.68
8,sgpu03/vf0>sgpu02/vf0|rdma,0,20,7.64
9,sgpu03/vf0>sgpu02/vf0|tcp,0,20,7.69
10,sgpu03/vf1>sgpu02/vf1|rdma,0,20,7.61
11,sgpu03/vf1>sgpu02/vf1|tcp,0,20,7.69
12,sgpu03/vf2>sgpu02/vf2|rdma,0,20,7.64
13,sgpu03/vf2>sgpu02/vf2|tcp,0,20,7.75
14,sgpu03/vf3>sgpu02/vf3|rdma,0,20,7.61
15,sgpu03/vf3>sgpu02/vf3|tcp,0,20,7.67
16,sgpu04/vf0>sgpu02/vf0|rdma,0,20,7.62
17,sgpu04/vf0>sgpu02/vf0|tcp,0,20,7.67
18,sgpu04/vf1>sgpu02/vf1|rdma,0,20,7.61
19,sgpu04/vf1>sgpu02/vf1|tcp,0,20,7.68
20,sgpu04/vf2>sgpu02/vf2|rdma,0,20,7.62
21,sgpu04/vf2>sgpu02/vf2|tcp,0,20,7.74
22,sgpu04/vf3>sgpu02/vf3|rdma,0,20,7.62
23,sgpu04/vf3>sgpu02/vf3|tcp,0,20,7.68
