t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,23.379,23.393,23.191,23.385,23.409,23.351,23.422,23.474,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,23.196,23.540,23.336,23.420,23.419,23.437,23.187,23.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,23.419,23.438,22.944,23.346,23.239,23.352,23.344,23.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,23.445,23.405,23.289,23.392,23.471,23.341,23.447,23.513,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,23.271,23.290,23.161,23.393,23.229,23.431,23.512,23.486,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,23.284,23.416,23.370,23.245,23.411,23.495,23.337,23.428,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,23.434,24.443,22.517,23.180,23.168,23.313,23.480,23.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,23.368,23.129,23.273,23.403,23.723,23.238,23.459,23.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,23.103,23.308,23.312,23.422,23.236,23.266,23.324,23.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,23.305,22.857,23.375,22.817,23.322,23.902,23.316,22.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,23.044,23.586,22.961,23.606,23.191,23.209,23.352,23.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,23.263,23.331,23.256,23.185,23.245,23.024,23.053,23.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,23.374,23.351,23.224,23.253,23.385,23.059,23.589,23.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,23.178,23.386,23.110,23.246,23.490,24.222,23.029,23.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,23.383,23.256,23.025,23.215,23.034,24.405,23.244,23.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,23.440,23.365,23.943,23.783,23.395,22.489,23.545,23.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,23.098,23.261,22.952,22.895,23.182,22.744,23.187,23.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,23.372,23.286,23.163,23.383,23.439,22.891,23.621,23.449,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,23.493,23.295,23.407,23.461,23.492,23.270,23.276,23.502,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,23.282,23.824,23.038,23.269,23.227,23.094,23.305,23.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,23.420,22.799,23.512,23.425,23.682,23.448,23.430,23.482,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.989,22.844,23.200,23.259,23.152,23.319,23.416,23.338,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,23.106,22.607,23.424,23.120,23.313,22.896,23.197,23.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,23.701,23.360,23.402,23.477,23.415,23.509,23.374,23.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,23.028,23.120,23.292,23.320,23.192,23.230,23.052,23.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,23.390,23.408,23.492,23.520,23.535,23.462,23.591,23.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,23.364,23.529,23.316,23.403,23.095,22.991,23.198,23.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,23.348,23.698,23.372,22.917,23.231,22.751,23.312,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,23.208,23.190,23.045,23.536,23.032,23.661,22.845,23.747,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,23.277,22.705,23.242,22.812,23.148,23.329,23.417,22.855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.954,22.927,22.939,23.104,22.967,22.746,22.011,22.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.874,23.204,22.716,23.576,22.685,22.839,22.663,23.692,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,23.360,23.212,22.988,22.739,23.631,23.119,23.399,23.539,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,23.594,23.119,23.346,22.989,23.443,22.978,23.335,23.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,23.276,23.087,23.239,23.144,23.346,22.977,23.340,23.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,23.561,23.704,23.324,23.045,23.521,23.012,23.283,23.124,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.140,23.545,22.215,23.087,22.751,23.181,22.281,24.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,23.500,24.042,23.200,24.102,23.620,24.154,23.148,23.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,23.364,23.312,23.076,23.306,23.605,23.316,23.524,23.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,23.175,23.179,23.209,23.197,23.503,23.165,23.216,23.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,23.162,22.886,23.287,22.786,23.200,23.801,23.083,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,23.412,23.798,23.307,23.747,23.477,23.249,23.737,23.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,23.329,23.349,23.215,23.245,23.485,23.015,23.194,23.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,23.335,23.363,23.399,23.231,23.274,23.102,23.469,23.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,23.561,23.424,23.069,23.291,23.284,23.352,23.280,23.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,23.707,23.828,23.316,23.410,23.384,23.370,23.469,23.412,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,23.103,22.602,23.642,22.811,23.514,23.661,23.295,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.994,23.001,22.968,23.265,23.358,23.012,23.159,23.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,23.567,23.717,23.493,23.744,23.430,23.328,23.047,23.673,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,23.335,23.347,23.318,23.351,23.369,23.033,23.401,23.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,23.162,23.250,23.312,23.201,23.286,22.980,23.072,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,23.497,23.302,23.437,23.324,23.331,23.272,23.869,23.137,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,23.616,23.419,23.170,23.362,23.440,23.437,22.436,23.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,23.400,23.392,23.351,23.524,23.662,23.445,23.083,23.436,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,23.443,23.456,23.487,23.516,22.973,23.494,23.381,23.421,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,23.394,23.456,23.606,23.462,23.650,23.403,23.150,23.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,23.310,23.359,23.424,23.438,23.318,23.343,23.695,23.498,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,23.279,23.466,23.272,23.439,23.235,23.450,23.360,23.497,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,23.588,23.486,23.271,23.307,23.529,23.508,23.426,23.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,23.829,23.461,23.266,23.315,23.456,23.484,23.014,23.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,23.451,23.315,23.344,23.417,23.532,23.335,23.339,23.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,23.118,23.321,23.512,23.519,23.270,23.356,23.303,23.412,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,23.537,23.326,23.445,23.370,23.459,23.339,23.538,23.375,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,23.274,22.937,23.276,23.990,23.377,22.969,23.244,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,23.398,23.753,23.558,23.615,23.557,23.760,23.709,23.611,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,23.312,23.219,23.289,23.217,23.103,23.189,23.053,23.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,23.417,23.229,23.178,23.141,23.287,23.142,23.198,23.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,23.316,23.449,23.379,23.347,23.331,23.243,23.361,23.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,23.453,23.407,23.146,23.317,23.370,23.295,23.095,23.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,23.742,23.419,23.618,23.370,23.532,23.378,23.423,23.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,23.212,23.406,23.375,23.514,23.185,23.296,23.475,23.465,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,23.295,23.344,23.140,23.530,23.103,23.371,23.457,23.502,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,23.286,23.363,23.476,23.427,23.492,23.432,23.386,23.476,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,23.359,22.948,23.388,22.978,23.271,22.997,23.333,23.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,23.252,23.647,23.259,23.735,23.577,23.779,23.297,23.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
