t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.587,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.639,7.563,799.999,799.999,4,4
0.587,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.677,7.572,799.999,799.999,4,4
0.587,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.845,7.592,799.999,799.999,4,4
0.587,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.736,7.511,799.999,799.999,4,4
1.587,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.762,7.516,799.999,799.999,4,4
1.587,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.846,7.519,799.999,799.999,4,4
1.587,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.607,7.527,799.999,799.999,4,4
1.587,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.845,7.483,799.999,799.999,4,4
2.587,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.816,7.645,799.999,799.999,4,4
2.587,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.954,7.704,799.999,799.999,4,4
2.587,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.928,7.636,799.999,799.999,4,4
2.587,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.710,7.685,799.999,799.999,4,4
3.589,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.922,7.575,799.999,799.999,4,4
3.589,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.855,7.670,799.999,799.999,4,4
3.589,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.711,7.646,799.999,799.999,4,4
3.589,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.801,7.583,799.999,799.999,4,4
4.590,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.913,7.661,799.999,799.999,4,4
4.590,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.899,7.508,799.999,599.999,3,4
4.590,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.897,5.645,599.999,599.999,3,4
4.590,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.606,7.466,799.999,799.999,4,4
5.590,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.950,7.547,799.999,799.999,4,4
5.590,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.186,7.490,799.999,799.999,4,4
5.590,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.807,9.331,799.999,799.999,4,4
5.590,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.899,7.451,799.999,799.999,4,4
6.590,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.892,7.669,799.999,799.999,4,4
6.590,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.908,7.563,799.999,799.999,4,4
6.590,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.961,7.643,799.999,799.999,4,4
6.590,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.744,7.624,799.999,799.999,4,4
7.590,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.871,7.503,799.999,799.999,4,4
7.590,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.848,7.452,799.999,799.999,4,4
7.590,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.816,7.569,799.999,799.999,4,4
7.590,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.985,7.510,799.999,799.999,4,4
8.590,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.833,7.818,799.999,799.999,4,4
8.590,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.871,7.946,799.999,599.999,3,4
8.590,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.908,7.817,799.999,799.999,4,4
8.590,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.814,7.859,799.999,799.999,4,4
9.612,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.809,7.492,799.999,799.999,4,4
9.612,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.869,5.531,599.999,400.000,2,4
9.612,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.969,7.373,799.999,799.999,4,4
9.612,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.650,7.375,799.999,799.999,4,4
