fsid,samples,all_live_samples,all_live_mean_paced_over_R,all_live_p95_paced_over_R,full_samples,full_frac,mean_paced_over_R,mean_cc_live_over_R
sgpu01/vf0>sgpu02/vf0|rdma,16,12,0.996,1.120,16,0.8750,0.976,94.892
sgpu01/vf1>sgpu02/vf1|rdma,16,15,0.969,0.997,16,0.8750,0.968,100.540
sgpu01/vf2>sgpu02/vf2|rdma,16,15,0.968,1.008,16,0.8750,0.967,100.099
sgpu01/vf3>sgpu02/vf3|rdma,16,14,1.003,1.201,16,0.7500,0.967,98.711
sgpu03/vf0>sgpu02/vf0|rdma,16,13,0.994,1.078,16,0.9375,0.972,97.494
sgpu03/vf1>sgpu02/vf1|rdma,16,15,0.994,1.089,16,0.7500,0.976,101.418
sgpu03/vf2>sgpu02/vf2|rdma,16,14,0.985,1.066,16,0.8750,0.967,98.718
sgpu03/vf3>sgpu02/vf3|rdma,16,14,1.004,1.211,16,0.8125,0.971,97.319
sgpu04/vf0>sgpu02/vf0|rdma,16,14,0.986,1.077,16,0.7500,0.968,97.651
sgpu04/vf1>sgpu02/vf1|rdma,16,16,0.988,1.046,16,1.0000,0.988,102.893
sgpu04/vf2>sgpu02/vf2|rdma,16,13,0.983,1.082,16,0.8750,0.965,95.524
sgpu04/vf3>sgpu02/vf3|rdma,16,15,1.007,1.223,16,0.8125,0.990,101.315
