t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,23.542,23.449,23.163,23.338,23.161,23.317,23.372,23.316,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,23.743,23.786,23.303,23.468,23.413,23.377,23.302,23.353,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.807,23.144,23.480,23.378,23.198,23.207,23.586,23.505,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,23.197,23.419,23.399,23.477,23.267,23.310,23.259,23.433,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,23.335,23.430,23.424,23.511,23.375,23.455,23.472,23.421,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,23.291,23.511,23.335,23.491,23.452,23.459,23.192,23.347,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,23.215,23.433,23.199,23.447,23.081,23.484,23.174,23.389,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,23.137,23.194,23.426,23.440,23.355,23.366,23.112,23.510,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,23.286,23.287,23.203,23.446,23.162,23.438,23.750,23.511,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,23.344,23.251,23.463,23.454,23.491,23.416,23.293,23.431,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,23.193,23.319,23.146,23.374,23.056,23.407,23.257,23.425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,23.308,23.420,23.161,23.405,23.252,23.403,23.043,23.338,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,23.569,23.320,23.337,23.446,23.702,23.486,23.664,23.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,23.265,23.314,23.224,23.439,23.232,23.428,23.299,23.438,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,23.261,23.381,23.535,23.449,23.485,23.372,23.395,23.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,23.243,23.387,22.967,23.495,23.054,23.461,23.455,23.427,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,23.309,23.374,23.363,23.454,23.407,23.475,23.491,23.441,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,23.370,23.470,23.138,23.422,23.523,23.405,23.529,23.473,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,23.649,23.477,23.275,23.243,23.255,23.486,23.205,23.409,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,23.379,23.343,23.267,23.399,23.332,23.463,23.473,23.382,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,23.148,23.364,23.216,23.506,23.000,23.420,23.207,23.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,23.263,23.459,23.260,23.487,23.676,23.479,23.413,23.348,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,23.665,23.491,23.335,23.354,23.494,23.527,23.280,23.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,23.408,23.462,22.924,23.256,23.505,23.409,23.497,23.491,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,23.386,23.449,23.040,23.341,23.286,23.453,23.288,23.510,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,23.374,23.428,23.345,23.393,23.309,23.408,23.187,23.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,23.500,23.397,23.360,23.525,23.929,23.476,23.456,23.407,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,23.341,23.205,23.410,23.301,23.028,23.408,23.401,23.361,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,23.281,23.294,23.101,23.268,23.381,23.508,23.189,23.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,23.264,23.422,23.047,23.015,23.157,23.437,23.395,23.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,23.130,23.451,23.305,23.189,23.306,23.450,23.620,23.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,23.218,23.259,22.728,23.230,23.538,23.460,23.095,23.439,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,23.288,23.335,22.922,23.319,23.457,23.421,23.244,23.343,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,23.451,23.395,23.252,23.405,23.359,23.422,23.193,23.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,23.378,23.396,23.721,23.766,23.363,23.435,23.238,23.354,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,23.796,23.813,22.921,23.096,23.189,23.328,23.315,23.455,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,23.065,23.079,22.977,23.448,23.526,23.386,23.686,23.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,23.135,23.045,23.551,23.482,23.295,23.326,23.106,23.485,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,23.133,23.238,23.288,23.445,23.450,23.387,23.302,23.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,23.271,23.288,23.191,23.479,23.379,23.260,23.332,23.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,23.397,23.325,23.476,23.478,23.306,23.385,23.367,23.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,23.348,23.492,22.992,23.457,23.194,23.381,23.441,23.441,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,23.426,23.447,23.463,23.469,23.116,23.389,23.624,23.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,23.393,23.423,23.417,23.393,23.257,23.408,23.479,23.485,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,23.504,23.409,23.247,23.373,23.373,23.421,23.124,23.396,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,23.423,23.445,22.993,23.501,23.512,23.418,23.241,23.383,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,23.728,23.693,23.374,23.486,23.767,23.450,23.587,23.461,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.680,22.898,23.294,23.410,23.260,23.394,23.273,23.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,23.361,23.569,23.502,23.424,23.300,23.505,23.465,23.459,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,23.913,23.910,23.657,23.409,23.311,23.483,23.539,23.486,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.999,23.112,23.353,23.471,23.517,23.468,23.252,23.522,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,23.667,23.371,23.787,23.527,23.515,23.467,23.648,23.453,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.922,23.349,22.886,23.442,23.420,23.415,23.080,23.411,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,23.186,23.388,23.789,23.478,23.341,23.472,23.266,23.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
