fsid,samples,all_live_samples,all_live_mean_paced_over_R,all_live_p95_paced_over_R,full_samples,full_frac,mean_paced_over_R,mean_cc_live_over_R
sgpu01/vf0>sgpu02/vf0|rdma,14,11,1.034,1.272,14,0.9286,1.002,97.243
sgpu01/vf1>sgpu02/vf1|rdma,14,11,1.030,1.237,14,0.8571,0.999,96.016
sgpu01/vf2>sgpu02/vf2|rdma,14,11,0.998,1.115,14,0.9286,0.979,96.888
sgpu01/vf3>sgpu02/vf3|rdma,14,13,1.038,1.333,14,0.8571,1.033,101.086
sgpu03/vf0>sgpu02/vf0|rdma,16,15,0.969,0.985,16,1.0000,0.968,100.462
sgpu03/vf1>sgpu02/vf1|rdma,16,16,0.968,0.999,16,0.9375,0.968,102.002
sgpu03/vf2>sgpu02/vf2|rdma,16,16,0.964,0.987,16,0.9375,0.964,101.520
sgpu03/vf3>sgpu02/vf3|rdma,16,15,0.999,1.126,16,0.8750,0.967,98.632
sgpu04/vf0>sgpu02/vf0|rdma,16,13,1.004,1.182,16,0.7500,0.954,96.317
sgpu04/vf1>sgpu02/vf1|rdma,16,15,0.968,1.004,16,0.6875,0.966,100.431
sgpu04/vf2>sgpu02/vf2|rdma,16,13,0.994,1.083,16,0.8750,0.971,97.853
sgpu04/vf3>sgpu02/vf3|rdma,16,11,0.978,1.011,16,0.8750,0.957,94.853
