t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.831,22.837,23.220,23.499,23.338,23.511,23.319,23.453,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,23.295,23.330,23.417,23.488,23.466,23.465,23.010,23.471,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,23.236,23.289,23.520,23.474,23.186,23.444,23.386,23.399,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,23.418,23.400,23.380,23.448,23.608,23.437,23.404,23.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,23.540,23.451,23.413,23.419,23.503,23.445,23.402,23.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,23.166,23.485,23.399,23.469,23.228,23.472,23.591,23.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,23.319,23.515,23.409,23.470,23.383,23.467,23.300,23.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,23.400,23.511,23.677,23.445,23.639,23.466,23.632,23.770,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,23.691,23.680,23.578,23.456,23.209,23.407,22.963,23.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,23.083,23.069,23.590,23.883,23.547,23.460,23.475,23.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,23.199,23.296,23.009,23.061,23.603,23.366,23.489,23.483,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,23.314,23.413,23.393,23.454,23.075,23.532,23.633,23.478,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,23.249,23.502,23.137,23.228,23.403,23.479,23.702,23.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,23.446,23.475,23.110,23.292,23.501,23.453,23.019,23.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
