t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,23.017,23.013,23.010,23.027,23.009,23.032,23.010,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,23.010,22.995,23.009,23.015,23.005,22.994,23.004,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.998,22.998,22.995,23.007,22.995,22.991,22.999,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.994,22.991,22.993,22.992,22.991,22.982,22.992,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.995,23.005,22.996,22.986,22.993,22.991,22.997,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.997,23.012,23.001,23.005,22.996,22.982,22.997,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.994,22.987,22.995,22.992,22.997,23.000,22.992,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,23.005,22.972,23.005,22.977,23.004,22.988,23.008,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.932,22.941,23.005,22.994,22.961,22.949,22.997,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.856,22.826,22.994,22.984,22.925,22.900,23.004,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.944,22.968,22.992,22.999,22.978,22.965,23.001,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,23.009,23.098,22.993,23.000,23.018,23.003,23.000,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,23.002,22.992,23.002,22.994,23.017,23.002,22.994,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,23.004,22.935,22.999,22.989,22.987,22.997,22.996,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.992,22.971,23.005,23.009,22.990,22.995,22.990,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.988,22.983,22.998,22.996,22.987,23.001,22.920,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.990,22.984,23.005,22.994,22.993,22.989,22.988,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.993,23.009,22.997,23.000,22.999,22.990,23.014,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,23.000,23.022,22.998,23.003,22.998,23.007,23.008,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.995,22.986,22.995,22.988,22.988,22.985,22.991,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,23.008,22.976,23.008,22.998,22.994,22.973,22.996,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,23.009,22.987,23.015,23.001,23.008,23.003,22.990,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.997,22.990,22.995,22.988,23.000,23.020,22.995,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.995,22.985,22.996,22.993,22.897,22.976,22.995,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.995,22.983,22.999,22.990,22.908,22.923,22.997,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.999,23.009,22.990,23.007,22.992,22.949,22.999,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,23.010,22.998,23.000,23.006,23.026,22.991,23.004,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.996,22.995,23.000,22.986,22.983,22.999,23.000,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.996,23.036,22.991,23.001,22.989,22.990,23.003,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.997,22.996,22.992,22.992,22.986,22.982,22.999,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
