t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,23.000,23.003,22.994,23.023,22.996,22.971,23.001,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.998,23.003,22.993,23.024,23.005,22.990,22.997,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,23.353,23.351,23.013,22.996,23.415,23.389,23.009,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.666,22.648,22.999,22.972,22.598,22.597,22.989,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,23.342,23.370,23.005,23.009,22.979,22.975,22.994,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.667,22.638,23.349,23.347,22.996,22.992,23.002,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,23.356,23.395,22.641,22.639,22.998,22.994,22.999,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.641,22.643,22.999,23.001,22.999,22.971,22.992,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.985,22.956,22.998,22.985,23.006,23.035,23.002,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,23.007,22.992,22.995,22.992,22.998,22.978,22.977,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.994,22.979,23.002,22.995,22.995,22.984,22.986,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.994,22.990,22.970,22.988,22.997,22.969,22.956,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.994,23.006,22.966,22.940,22.999,22.984,22.947,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.999,23.003,22.975,22.969,23.000,22.987,22.991,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.998,22.992,23.001,23.079,22.996,22.996,23.005,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,23.007,22.993,23.051,23.056,23.009,23.020,22.996,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,23.008,22.992,22.998,22.978,23.002,22.993,22.993,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.996,23.000,22.981,22.951,23.002,22.978,23.000,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.990,22.985,22.984,22.984,22.996,22.996,22.994,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.998,22.980,22.987,22.981,22.994,23.009,22.994,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.999,23.000,22.998,22.989,22.994,22.974,22.997,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,23.001,23.010,22.992,22.993,22.996,22.982,23.005,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,23.004,23.005,23.000,23.000,23.006,23.011,23.006,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.999,22.996,23.008,23.006,23.000,23.010,23.017,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,23.000,22.992,23.001,23.004,23.000,22.987,22.993,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.996,22.997,23.000,23.004,22.999,22.988,22.992,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.991,22.993,22.998,22.985,23.000,23.000,22.993,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.994,22.996,22.999,22.978,22.995,23.008,23.025,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,23.003,23.007,22.999,22.988,22.999,23.018,22.989,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,23.004,23.006,22.995,23.022,22.987,22.992,22.998,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,23.007,22.989,22.993,23.016,22.931,22.915,22.996,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.999,23.000,22.948,22.957,22.977,22.948,22.966,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.992,22.994,22.973,22.972,23.009,22.997,22.972,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.998,22.996,23.005,23.005,23.012,23.039,23.009,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,23.005,22.985,23.001,23.011,22.993,23.020,23.000,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.996,22.986,23.004,22.977,22.996,22.982,22.993,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.988,22.989,23.002,22.994,22.986,22.968,22.986,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,23.001,22.995,22.998,22.995,22.996,22.982,22.998,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.995,23.007,22.995,22.985,22.994,23.006,22.999,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.992,23.003,22.998,22.998,22.999,22.993,23.003,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,23.002,23.003,23.009,22.991,22.995,22.983,23.024,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.997,23.010,23.005,23.001,23.000,22.983,23.001,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.994,22.984,22.998,23.005,22.998,22.998,22.993,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.996,22.974,23.003,22.996,22.998,22.990,22.994,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.967,22.950,22.998,22.993,22.971,22.968,22.989,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.949,22.937,23.001,22.995,23.014,22.991,22.999,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,23.004,23.003,23.006,22.985,23.030,23.012,23.008,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,23.005,22.997,22.998,23.000,22.994,23.009,23.014,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.997,22.982,22.995,23.005,22.988,22.982,22.996,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,23.001,22.971,22.997,23.002,22.991,22.997,22.997,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.991,23.011,22.993,22.978,22.992,22.993,22.989,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.997,22.989,22.993,23.000,23.001,22.979,22.994,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.996,22.987,23.004,23.010,23.011,22.979,22.998,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,23.001,22.990,23.002,22.996,23.016,22.979,23.003,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.998,22.984,23.001,22.999,22.995,23.015,23.004,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.999,22.984,22.996,22.991,22.993,23.007,23.000,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
