t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.850,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,3.813,3.813,113.321,112.422,3,3
0.850,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.352,7.345,241.307,240.507,4,4
0.850,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.220,6.587,81.953,80.653,4,4
0.850,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.033,6.005,180.916,180.266,4,4
1.851,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,3.888,3.582,197.386,197.186,3,3
1.851,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.383,9.203,83.855,63.293,3,4
1.851,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.405,6.042,128.222,164.885,4,4
1.851,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.372,8.479,186.655,133.363,3,4
2.852,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,3.920,3.919,375.724,375.324,3,3
2.852,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.326,7.240,672.241,670.791,4,4
2.852,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.339,7.174,730.544,729.594,4,4
2.852,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.363,7.171,787.405,787.005,4,4
3.852,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,3.908,3.909,169.479,169.030,3,3
3.852,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.472,6.604,347.415,346.416,4,4
3.852,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.296,7.261,409.969,408.820,4,4
3.852,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.295,7.685,471.162,470.763,4,4
4.853,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,3.895,3.916,22.871,22.571,3,3
4.853,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.413,7.527,76.096,74.747,4,4
4.853,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.343,7.630,103.079,102.329,3,4
4.853,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.366,12.105,104.760,71.956,3,4
5.854,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,3.942,3.945,443.049,442.299,3,3
5.854,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.391,9.271,765.970,567.640,3,4
5.854,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.232,7.140,542.801,549.762,3,4
5.854,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.173,6.947,792.092,791.841,4,4
6.855,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,3.917,3.920,441.056,440.706,3,3
6.855,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.403,7.104,599.999,599.999,3,4
6.855,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.408,6.645,799.999,799.999,4,4
6.855,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.445,7.110,799.999,799.999,4,4
7.855,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,3.812,3.810,599.999,599.999,3,3
7.855,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.467,9.688,799.999,599.999,3,4
7.855,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.414,7.425,799.999,799.999,4,4
7.855,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.417,7.234,799.999,799.999,4,4
8.856,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,3.921,3.922,100.667,99.617,3,3
8.856,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.382,7.037,232.803,231.535,4,4
8.856,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.285,8.636,294.373,218.836,3,4
8.856,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.403,8.799,279.979,279.779,3,4
9.857,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,3.860,3.906,142.430,170.094,3,3
9.857,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.168,7.167,53.883,53.583,4,4
9.857,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.482,7.268,125.254,123.605,4,4
9.857,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.401,8.432,200.842,200.293,4,4
10.857,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,3.899,3.900,304.553,303.803,3,3
10.857,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.565,6.805,532.517,530.868,4,4
10.857,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.368,6.757,487.067,487.067,3,4
10.857,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.457,7.585,706.310,556.567,3,4
11.858,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,3.899,3.899,599.999,599.999,3,3
11.858,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.282,16.263,579.225,200.000,1,4
11.858,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.329,7.408,582.674,581.075,4,4
11.858,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.508,10.091,620.028,483.693,3,4
12.859,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,3.832,3.830,340.266,339.317,3,3
12.859,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.419,5.073,485.398,484.749,4,4
12.859,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.417,7.258,706.934,705.584,4,4
12.859,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.296,7.305,776.023,773.925,4,4
13.860,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,3.919,3.904,25.274,24.924,3,3
13.860,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.435,7.126,100.578,99.979,4,4
13.860,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.445,7.637,165.192,120.114,3,4
13.860,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.438,7.451,227.507,225.558,4,4
14.861,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,3.936,3.932,599.999,599.999,3,3
14.861,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.310,9.509,799.999,599.999,3,4
14.861,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.432,7.492,799.999,799.999,4,4
14.861,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.271,6.662,599.999,599.999,3,4
15.862,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,3.915,3.916,599.999,599.999,3,3
15.862,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.450,7.551,799.999,799.999,4,4
15.862,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.412,6.810,599.999,599.999,3,4
15.862,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.419,7.331,708.530,707.980,4,4
16.862,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,3.906,3.904,176.688,176.688,3,3
16.862,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.409,6.780,358.345,357.096,4,4
16.862,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.483,7.481,423.378,421.529,4,4
16.862,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.387,6.016,485.909,485.809,4,4
17.863,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,3.889,3.890,428.540,428.090,3,3
17.863,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.196,6.879,478.948,478.248,4,4
17.863,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.448,7.516,400.740,399.240,4,4
17.863,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.451,7.455,424.683,422.834,4,4
18.864,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,3.911,3.911,366.441,365.291,3,3
18.864,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.383,7.888,695.009,520.531,3,4
18.864,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.366,7.447,743.637,743.437,4,4
18.864,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.263,6.500,798.930,798.680,4,4
19.865,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,3.893,3.884,599.999,599.999,3,3
19.865,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.172,5.722,482.686,482.186,3,4
19.865,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.121,8.275,602.582,601.682,4,4
19.865,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.061,7.709,752.581,752.332,4,4
0.969,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,3.894,3.895,166.091,165.042,3,3
0.969,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.493,7.473,267.513,266.414,4,4
0.969,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.531,6.868,330.716,330.716,4,4
