phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-20,sgpu01/vf0>sgpu02/vf0|rdma,7.67,7.50,0.79
0-20,sgpu03/vf0>sgpu02/vf0|rdma,7.67,7.48,0.73
0-20,sgpu04/vf0>sgpu02/vf0|rdma,7.67,7.49,0.76
0-20,sgpu01/vf0>sgpu02/vf0|tcp,7.67,7.63,0.62
0-20,sgpu03/vf0>sgpu02/vf0|tcp,7.67,7.61,0.55
0-20,sgpu04/vf0>sgpu02/vf0|tcp,7.67,7.61,0.59
0-20,sgpu01/vf1>sgpu02/vf1|rdma,7.67,7.52,0.67
0-20,sgpu03/vf1>sgpu02/vf1|rdma,7.67,7.53,0.68
0-20,sgpu04/vf1>sgpu02/vf1|rdma,7.67,7.48,0.78
0-20,sgpu01/vf1>sgpu02/vf1|tcp,7.67,7.61,0.40
0-20,sgpu03/vf1>sgpu02/vf1|tcp,7.67,7.65,0.85
0-20,sgpu04/vf1>sgpu02/vf1|tcp,7.67,7.63,0.39
0-20,sgpu01/vf2>sgpu02/vf2|rdma,7.67,7.51,0.68
0-20,sgpu03/vf2>sgpu02/vf2|rdma,7.67,7.47,0.70
0-20,sgpu04/vf2>sgpu02/vf2|rdma,7.67,7.49,0.73
0-20,sgpu01/vf2>sgpu02/vf2|tcp,7.67,7.64,0.34
0-20,sgpu03/vf2>sgpu02/vf2|tcp,7.67,7.60,0.53
0-20,sgpu04/vf2>sgpu02/vf2|tcp,7.67,7.65,0.31
0-20,sgpu01/vf3>sgpu02/vf3|rdma,7.67,7.49,0.72
0-20,sgpu03/vf3>sgpu02/vf3|rdma,7.67,7.50,0.73
0-20,sgpu04/vf3>sgpu02/vf3|rdma,7.67,7.49,0.75
0-20,sgpu01/vf3>sgpu02/vf3|tcp,7.67,7.59,0.70
0-20,sgpu03/vf3>sgpu02/vf3|tcp,7.67,7.65,0.41
0-20,sgpu04/vf3>sgpu02/vf3|tcp,7.67,7.59,0.82
