t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.677,22.684,23.071,22.887,23.026,22.427,22.651,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.264,22.670,22.624,22.839,23.004,22.562,23.156,22.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.385,22.819,22.792,22.854,22.455,22.825,22.875,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.770,22.826,22.908,22.857,22.722,22.934,22.225,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.714,22.932,22.666,22.979,22.615,23.022,22.329,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,23.021,22.997,22.757,22.898,22.255,22.862,22.652,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.453,22.946,22.639,22.901,22.359,22.921,22.883,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,21.471,22.970,21.577,22.856,21.270,22.859,21.951,24.736,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.890,22.906,22.644,22.945,23.083,22.876,23.324,22.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.428,22.872,22.431,22.933,22.753,23.165,22.220,22.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.553,22.935,22.974,22.956,22.118,22.573,22.674,22.614,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.677,22.886,22.663,22.935,22.487,22.930,22.772,22.783,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,23.329,22.872,23.068,22.970,22.510,22.913,22.913,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.666,22.809,22.785,22.943,22.670,22.968,22.692,22.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.192,24.154,21.735,22.952,22.163,22.943,22.480,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.743,22.316,23.055,22.847,23.050,22.942,22.851,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.406,22.610,22.980,22.900,22.879,22.931,22.543,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.066,22.300,21.822,23.922,22.438,22.885,22.061,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.552,22.648,22.867,22.503,22.799,22.895,22.614,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.923,22.968,22.489,22.571,22.911,22.867,23.153,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,23.113,23.273,23.009,22.816,23.175,23.349,22.189,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.200,22.580,22.822,22.875,22.086,22.424,22.777,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,23.011,23.335,22.589,22.995,22.738,23.227,22.929,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,20.281,23.516,20.680,22.883,20.064,22.332,20.736,23.807,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.634,22.470,22.827,22.911,22.708,23.053,22.946,22.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.103,22.630,21.775,24.477,21.504,22.615,21.814,22.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.998,22.771,22.985,22.394,22.898,23.048,22.854,22.520,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.566,22.852,22.954,22.675,22.442,22.895,22.920,22.746,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.756,22.864,22.960,22.723,22.737,22.918,22.813,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.826,22.916,22.827,22.859,22.774,22.961,22.754,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.770,22.943,22.846,22.919,22.466,22.948,22.357,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.702,22.936,22.649,22.940,23.120,22.933,22.940,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.520,22.897,22.780,22.920,23.118,22.955,22.803,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.903,22.895,23.092,22.911,22.764,22.968,22.662,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.766,22.938,22.529,22.937,22.564,22.984,22.876,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.860,22.988,22.835,22.990,22.362,23.005,22.496,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.668,23.003,23.050,22.978,23.185,23.009,22.531,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.282,22.971,21.565,22.984,22.191,24.438,21.857,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,23.069,23.000,22.994,23.024,22.682,22.177,23.052,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.794,22.879,22.882,22.979,22.764,22.455,22.291,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.624,22.835,23.152,22.957,22.584,22.561,22.669,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.513,22.924,22.736,22.972,22.455,22.927,22.945,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,23.078,22.983,22.778,22.961,23.010,22.985,22.809,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
