t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.882,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.318,8.530,463.993,463.543,3,4
0.882,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.399,7.251,500.710,500.611,3,4
0.882,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.287,7.251,729.355,728.355,4,4
0.882,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.446,7.456,8.334,7.585,4,4
1.883,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.366,7.412,733.816,733.316,4,4
1.883,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.368,7.701,799.999,799.999,4,4
1.883,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.432,7.682,680.653,679.654,4,4
1.883,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.429,6.013,724.054,724.054,4,4
2.884,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.574,6.843,222.882,221.633,4,4
2.884,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.316,7.572,289.555,288.955,4,4
2.884,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.232,8.158,345.953,256.768,3,4
2.884,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.541,7.614,421.593,420.693,4,4
3.884,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.125,7.136,799.433,799.433,4,4
3.884,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.436,6.285,599.999,599.999,3,4
3.884,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.411,7.298,364.980,363.131,4,4
3.884,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.266,6.251,564.685,563.836,4,4
4.885,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.400,7.413,113.778,113.628,4,4
4.885,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.430,6.860,184.573,183.024,4,4
4.885,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.312,7.172,243.243,243.044,4,4
4.885,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.355,8.282,306.087,305.587,4,4
5.886,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.381,9.072,671.132,670.932,4,4
5.886,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.385,8.079,738.775,539.251,3,4
5.886,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.044,6.672,771.788,771.538,4,4
5.886,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.355,6.769,599.999,599.999,3,4
6.887,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.330,7.202,247.759,252.160,4,4
6.887,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.160,7.218,46.480,44.681,4,4
6.887,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.446,7.438,141.645,140.396,4,4
6.887,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.225,7.799,121.721,121.248,3,4
7.887,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.376,7.090,543.359,542.459,4,4
7.887,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.297,7.213,606.973,605.173,4,4
7.887,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.188,7.079,670.929,669.929,4,4
7.887,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.495,7.049,734.838,734.238,4,4
8.888,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.347,7.649,51.651,50.851,3,4
8.888,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.495,8.775,135.290,100.763,3,4
8.888,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.267,6.815,183.784,183.685,4,4
8.888,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.280,7.900,247.001,246.401,4,4
9.889,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.296,7.296,776.727,776.177,4,4
9.889,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.385,6.455,798.311,798.112,4,4
9.889,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.355,8.362,799.999,599.999,3,4
9.889,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.393,6.141,599.999,599.999,3,4
10.889,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.261,5.437,400.000,599.999,2,4
10.889,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.352,7.347,799.999,799.999,4,4
10.889,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.197,7.246,799.999,799.999,4,4
10.889,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.298,7.189,799.999,799.999,4,4
11.890,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.384,7.029,210.530,210.330,4,4
11.890,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.243,7.213,282.643,280.794,4,4
11.890,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.305,7.910,329.158,327.309,4,4
11.890,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.170,7.209,398.283,397.083,4,4
12.890,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.257,6.162,599.999,599.999,3,4
12.890,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.327,6.371,799.999,799.999,4,4
12.890,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.420,7.422,11.734,10.830,4,4
12.890,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.410,7.837,70.242,51.180,3,4
13.891,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.306,7.370,540.590,539.591,4,4
13.891,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.324,7.106,461.974,460.824,3,4
13.891,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.268,8.867,471.898,471.798,3,4
13.891,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.330,7.676,745.138,744.039,4,4
14.892,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.390,6.292,799.999,799.999,4,4
14.892,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.269,7.184,799.999,799.999,4,4
14.892,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.411,6.736,799.999,799.999,4,4
14.892,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.253,6.528,799.999,799.999,4,4
15.893,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.416,7.193,178.001,177.501,4,4
15.893,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.368,7.371,239.808,239.209,4,4
15.893,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.288,6.682,222.565,221.965,3,4
15.893,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.165,7.332,366.210,364.911,4,4
16.893,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.343,7.684,221.980,221.980,4,4
16.893,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.305,6.731,38.407,37.658,4,4
16.893,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.321,9.965,90.227,68.574,3,4
16.893,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.245,7.826,161.436,160.987,4,4
17.894,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.347,6.549,799.999,799.999,4,4
17.894,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.510,7.169,764.886,764.286,4,4
17.894,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.324,10.947,799.536,599.336,3,4
17.894,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.261,8.205,599.999,599.999,3,4
18.894,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.314,6.454,204.874,204.225,4,4
18.894,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.246,7.379,273.014,271.565,4,4
18.894,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.432,8.232,328.045,243.361,3,4
18.894,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.367,8.611,393.719,392.570,4,4
19.895,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.269,7.285,799.999,799.999,4,4
19.895,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.446,7.528,799.999,799.999,4,4
19.895,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.378,8.479,799.999,599.999,3,4
19.895,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.580,6.482,799.999,799.999,4,4
0.013,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.396,7.658,385.824,385.075,4,4
0.013,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.368,9.546,445.930,330.675,3,4
0.013,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.425,6.240,502.142,501.942,4,4
