fsid,samples,all_live_samples,all_live_mean_paced_over_R,all_live_p95_paced_over_R,full_samples,full_frac,mean_paced_over_R,mean_cc_live_over_R
sgpu01/vf0>sgpu02/vf0|rdma,16,12,0.962,1.013,16,0.6875,0.976,62.228
sgpu01/vf1>sgpu02/vf1|rdma,16,13,0.983,1.120,16,0.6875,0.964,62.912
sgpu01/vf2>sgpu02/vf2|rdma,16,11,1.020,1.147,16,0.6875,1.015,63.954
sgpu01/vf3>sgpu02/vf3|rdma,16,10,0.983,1.049,16,0.7500,1.067,55.960
sgpu03/vf0>sgpu02/vf0|rdma,16,12,0.983,1.065,16,0.7500,1.086,63.969
sgpu03/vf1>sgpu02/vf1|rdma,16,12,1.047,1.159,16,0.8750,1.070,70.361
sgpu03/vf2>sgpu02/vf2|rdma,16,7,1.013,1.048,16,0.8750,1.086,65.229
sgpu03/vf3>sgpu02/vf3|rdma,16,15,0.996,1.158,16,0.5625,0.988,77.959
sgpu04/vf0>sgpu02/vf0|rdma,16,14,0.969,1.000,16,0.7500,0.972,56.742
sgpu04/vf1>sgpu02/vf1|rdma,16,13,0.969,1.054,16,0.8125,1.003,62.381
sgpu04/vf2>sgpu02/vf2|rdma,16,10,1.002,1.061,16,0.8750,1.023,63.528
sgpu04/vf3>sgpu02/vf3|rdma,16,15,0.939,1.077,15,0.9333,0.950,54.638
