row,fsid,start_s,end_s,goodput_gbps
0,sgpu01/vf0>sgpu02/vf0|rdma,0,20,7.03
1,sgpu01/vf0>sgpu02/vf0|tcp,0,20,7.38
2,sgpu01/vf1>sgpu02/vf1|rdma,0,20,7.02
3,sgpu01/vf1>sgpu02/vf1|tcp,0,20,7.41
4,sgpu01/vf2>sgpu02/vf2|rdma,0,20,7.03
5,sgpu01/vf2>sgpu02/vf2|tcp,0,20,7.44
6,sgpu01/vf3>sgpu02/vf3|rdma,0,20,7.02
7,sgpu01/vf3>sgpu02/vf3|tcp,0,20,7.50
8,sgpu03/vf0>sgpu02/vf0|rdma,0,20,7.03
9,sgpu03/vf0>sgpu02/vf0|tcp,0,20,7.36
10,sgpu03/vf1>sgpu02/vf1|rdma,0,20,7.02
11,sgpu03/vf1>sgpu02/vf1|tcp,0,20,7.38
12,sgpu03/vf2>sgpu02/vf2|rdma,0,20,7.03
13,sgpu03/vf2>sgpu02/vf2|tcp,0,20,7.45
14,sgpu03/vf3>sgpu02/vf3|rdma,0,20,7.01
15,sgpu03/vf3>sgpu02/vf3|tcp,0,20,7.49
16,sgpu04/vf0>sgpu02/vf0|rdma,0,20,7.04
17,sgpu04/vf0>sgpu02/vf0|tcp,0,20,7.36
18,sgpu04/vf1>sgpu02/vf1|rdma,0,20,7.01
19,sgpu04/vf1>sgpu02/vf1|tcp,0,20,7.39
20,sgpu04/vf2>sgpu02/vf2|rdma,0,20,7.00
21,sgpu04/vf2>sgpu02/vf2|tcp,0,20,7.45
22,sgpu04/vf3>sgpu02/vf3|rdma,0,20,7.01
23,sgpu04/vf3>sgpu02/vf3|tcp,0,20,7.49
