t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.405,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.184,7.417,800.000,800.000,4,4
0.405,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.167,7.431,800.000,800.000,4,4
0.405,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.366,7.405,800.000,800.000,4,4
0.405,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.202,7.228,630.620,800.000,4,4
1.405,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.150,7.334,800.000,800.000,4,4
1.405,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.211,7.251,5.729,6.434,4,4
1.405,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.175,7.336,214.400,82.250,3,4
1.405,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.247,7.336,800.000,800.000,4,4
2.405,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.262,7.445,800.000,800.000,4,4
2.405,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.205,7.476,800.000,800.000,4,4
2.405,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.196,7.467,800.000,800.000,4,4
2.405,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.174,7.485,300.368,280.789,4,4
3.405,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.117,7.355,289.915,332.447,4,4
3.405,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.104,7.347,800.000,800.000,4,4
3.405,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.319,7.376,800.000,800.000,4,4
3.405,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.324,7.321,800.000,795.461,4,4
4.405,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.126,7.368,800.000,800.000,4,4
4.405,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.285,7.301,800.000,800.000,4,4
4.405,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.265,7.238,800.000,800.000,4,4
4.405,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.118,7.540,800.000,800.000,4,4
5.410,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.288,7.376,800.000,800.000,4,4
5.410,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.228,7.388,800.000,600.000,3,4
5.410,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.277,7.455,800.000,800.000,4,4
