fsid,samples,all_live_samples,all_live_mean_paced_over_R,all_live_p95_paced_over_R,full_samples,full_frac,mean_paced_over_R,mean_cc_live_over_R
sgpu01/vf0>sgpu02/vf0|rdma,13,11,0.397,1.159,13,0.4615,0.493,79.484
sgpu01/vf1>sgpu02/vf1|rdma,13,12,0.409,1.030,13,0.3846,0.455,82.294
sgpu01/vf2>sgpu02/vf2|rdma,13,6,1.024,1.034,13,0.4615,0.512,61.461
sgpu01/vf3>sgpu02/vf3|rdma,13,13,0.466,1.022,13,0.4615,0.466,86.692
sgpu03/vf0>sgpu02/vf0|rdma,16,13,1.030,1.060,16,1.0000,1.031,103.348
sgpu03/vf1>sgpu02/vf1|rdma,16,12,1.066,1.275,16,0.8125,1.023,86.699
sgpu03/vf2>sgpu02/vf2|rdma,16,15,1.039,1.114,14,0.9286,1.021,84.563
sgpu03/vf3>sgpu02/vf3|rdma,16,14,1.021,1.040,15,1.0000,1.020,90.191
sgpu04/vf0>sgpu02/vf0|rdma,16,13,1.057,1.256,14,0.9286,1.019,77.907
sgpu04/vf1>sgpu02/vf1|rdma,16,13,1.071,1.294,16,0.8750,1.032,84.087
sgpu04/vf2>sgpu02/vf2|rdma,16,12,1.067,1.314,16,0.8750,1.025,87.250
sgpu04/vf3>sgpu02/vf3|rdma,16,16,1.014,1.047,14,1.0000,1.014,85.731
