phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-20,sgpu01/vf0>sgpu02/vf0|rdma,7.83,7.72,0.55
0-20,sgpu03/vf0>sgpu02/vf0|rdma,7.83,7.73,0.46
0-20,sgpu04/vf0>sgpu02/vf0|rdma,7.83,7.70,0.49
0-20,sgpu01/vf0>sgpu02/vf0|tcp,7.83,7.79,0.68
0-20,sgpu03/vf0>sgpu02/vf0|tcp,7.83,7.77,0.52
0-20,sgpu04/vf0>sgpu02/vf0|tcp,7.83,7.77,0.88
0-20,sgpu01/vf1>sgpu02/vf1|rdma,7.83,7.73,0.46
0-20,sgpu03/vf1>sgpu02/vf1|rdma,7.83,7.72,0.48
0-20,sgpu04/vf1>sgpu02/vf1|rdma,7.83,7.72,0.47
0-20,sgpu01/vf1>sgpu02/vf1|tcp,7.83,7.78,0.70
0-20,sgpu03/vf1>sgpu02/vf1|tcp,7.83,7.77,0.53
0-20,sgpu04/vf1>sgpu02/vf1|tcp,7.83,7.79,0.76
0-20,sgpu01/vf2>sgpu02/vf2|rdma,7.83,7.74,0.46
0-20,sgpu03/vf2>sgpu02/vf2|rdma,7.83,7.74,0.47
0-20,sgpu04/vf2>sgpu02/vf2|rdma,7.83,7.72,0.47
0-20,sgpu01/vf2>sgpu02/vf2|tcp,7.83,7.77,0.52
0-20,sgpu03/vf2>sgpu02/vf2|tcp,7.83,7.78,0.85
0-20,sgpu04/vf2>sgpu02/vf2|tcp,7.83,7.75,0.71
0-20,sgpu01/vf3>sgpu02/vf3|rdma,7.83,7.71,0.50
0-20,sgpu03/vf3>sgpu02/vf3|rdma,7.83,7.73,0.52
0-20,sgpu04/vf3>sgpu02/vf3|rdma,7.83,7.71,0.51
0-20,sgpu01/vf3>sgpu02/vf3|tcp,7.83,7.78,0.57
0-20,sgpu03/vf3>sgpu02/vf3|tcp,7.83,7.77,0.81
0-20,sgpu04/vf3>sgpu02/vf3|tcp,7.83,7.76,0.73
