row,fsid,start_s,end_s,goodput_gbps
0,sgpu01/vf0>sgpu02/vf0|rdma,0,20,7.50
1,sgpu01/vf0>sgpu02/vf0|tcp,0,20,8.04
2,sgpu01/vf1>sgpu02/vf1|rdma,0,20,7.51
3,sgpu01/vf1>sgpu02/vf1|tcp,0,20,8.09
4,sgpu01/vf2>sgpu02/vf2|rdma,0,20,7.52
5,sgpu01/vf2>sgpu02/vf2|tcp,0,20,8.01
6,sgpu01/vf3>sgpu02/vf3|rdma,0,20,7.51
7,sgpu01/vf3>sgpu02/vf3|tcp,0,20,8.05
8,sgpu03/vf0>sgpu02/vf0|rdma,0,20,7.52
9,sgpu03/vf0>sgpu02/vf0|tcp,0,20,8.03
10,sgpu03/vf1>sgpu02/vf1|rdma,0,20,7.51
11,sgpu03/vf1>sgpu02/vf1|tcp,0,20,8.06
12,sgpu03/vf2>sgpu02/vf2|rdma,0,20,7.52
13,sgpu03/vf2>sgpu02/vf2|tcp,0,20,8.05
14,sgpu03/vf3>sgpu02/vf3|rdma,0,20,7.53
15,sgpu03/vf3>sgpu02/vf3|tcp,0,20,8.05
16,sgpu04/vf0>sgpu02/vf0|rdma,0,20,7.51
17,sgpu04/vf0>sgpu02/vf0|tcp,0,20,8.10
18,sgpu04/vf1>sgpu02/vf1|rdma,0,20,7.51
19,sgpu04/vf1>sgpu02/vf1|tcp,0,20,8.11
20,sgpu04/vf2>sgpu02/vf2|rdma,0,20,7.52
21,sgpu04/vf2>sgpu02/vf2|tcp,0,20,8.10
22,sgpu04/vf3>sgpu02/vf3|rdma,0,20,7.50
23,sgpu04/vf3>sgpu02/vf3|tcp,0,20,8.10
