t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,23.232,23.413,23.046,23.376,23.547,23.554,23.170,23.483,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,23.134,23.476,23.103,23.422,23.307,23.499,23.322,23.523,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.761,25.212,22.891,23.787,22.552,23.467,22.694,25.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,23.044,22.608,22.876,23.038,24.209,23.846,23.488,22.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,23.319,22.742,23.342,23.408,23.096,23.100,23.204,23.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,23.379,22.924,23.339,23.397,23.070,23.421,23.210,23.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,23.640,23.337,23.380,23.419,23.509,23.483,23.542,23.431,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,23.271,23.452,23.186,23.391,23.145,23.482,22.957,23.338,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.945,23.456,23.267,23.461,23.439,23.309,23.237,23.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.969,23.452,23.038,23.548,22.155,22.665,22.932,23.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,23.581,23.500,23.286,23.527,22.337,22.888,23.701,23.359,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,23.354,23.479,23.355,23.455,22.711,23.125,23.522,23.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,23.361,23.483,23.041,23.388,23.255,23.245,22.603,23.461,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,23.011,23.344,22.858,23.510,22.828,23.358,23.024,24.762,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,23.244,23.346,23.590,23.801,23.436,23.440,24.167,23.428,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,23.530,23.421,23.145,23.132,23.308,23.461,22.888,22.802,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,23.157,23.517,23.839,23.510,23.179,23.445,23.114,23.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,23.177,23.327,23.397,23.472,23.572,23.453,23.487,23.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,23.795,23.727,22.969,23.424,23.026,23.287,23.274,23.574,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.347,22.972,23.054,23.464,23.216,23.348,23.274,23.536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.986,23.380,23.476,23.518,23.426,23.402,23.151,23.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,23.106,23.377,23.144,23.355,23.135,23.450,23.335,23.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.882,23.372,22.865,23.341,22.750,23.413,22.955,24.516,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,23.330,23.382,23.412,23.442,23.326,23.428,23.475,22.498,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
