t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.993,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.408,10.110,390.335,284.811,3,4
0.993,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.081,7.081,445.029,443.730,4,4
0.993,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.076,7.076,508.543,508.243,4,4
0.993,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.039,7.038,575.175,573.976,4,4
2.009,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.343,7.342,134.005,178.573,4,4
2.009,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.070,9.538,131.367,48.482,3,4
2.009,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.925,6.925,114.856,113.606,4,4
2.009,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.932,9.618,97.558,68.294,3,4
3.010,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.203,7.202,560.067,559.518,4,4
3.010,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.097,7.097,620.421,618.822,4,4
3.010,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.125,7.125,646.059,645.509,4,4
3.010,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.026,7.026,688.632,686.983,4,4
4.011,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.806,6.806,235.147,234.247,4,4
4.011,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.106,7.106,239.200,238.925,3,4
4.011,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.158,7.158,367.300,366.101,4,4
4.011,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.996,6.995,423.854,423.255,4,4
5.012,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.276,7.276,320.676,319.077,4,4
5.012,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.076,7.076,393.175,392.075,4,4
5.012,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.101,10.458,180.216,203.051,3,4
5.012,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.362,7.362,45.162,44.862,4,4
6.013,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.472,7.472,359.029,358.279,3,4
6.013,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.143,7.143,149.953,149.854,4,4
6.013,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.172,3.683,3.683,2.174,3,4
6.013,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.297,7.296,43.533,41.934,4,4
7.015,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.071,7.071,316.507,313.136,4,4
7.015,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.998,6.997,375.258,374.409,4,4
7.015,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.824,6.824,361.139,359.989,4,4
7.015,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.024,7.024,472.253,470.654,4,4
8.016,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.105,7.105,224.670,222.821,4,4
8.016,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.108,7.108,278.535,277.436,3,4
8.016,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.747,6.747,372.016,371.416,4,4
8.016,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.955,6.955,64.714,64.364,4,4
9.017,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.131,8.657,307.478,263.493,3,4
9.017,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.982,6.982,389.941,389.741,4,4
9.017,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.105,7.104,508.998,507.548,4,4
9.017,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.011,7.010,497.566,495.867,4,4
10.018,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.953,6.952,313.869,313.369,4,4
10.018,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.986,6.986,332.627,331.377,4,4
10.018,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.193,7.193,344.189,343.089,4,4
