fsid,samples,all_live_samples,all_live_mean_paced_over_R,all_live_p95_paced_over_R,full_samples,full_frac,mean_paced_over_R,mean_cc_live_over_R
sgpu01/vf0>sgpu02/vf0|rdma,14,10,1.000,1.000,14,1.0000,1.023,43.991
sgpu01/vf1>sgpu02/vf1|rdma,14,11,1.000,1.000,14,1.0000,1.036,39.224
sgpu01/vf2>sgpu02/vf2|rdma,14,10,1.000,1.000,14,0.9286,1.051,36.403
sgpu01/vf3>sgpu02/vf3|rdma,14,10,1.000,1.000,13,1.0000,0.999,41.951
sgpu03/vf0>sgpu02/vf0|rdma,14,13,1.000,1.000,14,1.0000,1.000,34.363
sgpu03/vf1>sgpu02/vf1|rdma,14,7,0.953,1.000,13,1.0000,1.135,34.842
sgpu03/vf2>sgpu02/vf2|rdma,14,11,1.000,1.000,14,1.0000,1.075,36.249
sgpu03/vf3>sgpu02/vf3|rdma,14,12,1.000,1.000,13,1.0000,1.003,40.448
sgpu04/vf0>sgpu02/vf0|rdma,14,11,1.000,1.000,14,1.0000,1.044,43.174
sgpu04/vf1>sgpu02/vf1|rdma,14,10,1.000,1.000,14,1.0000,1.117,66.897
sgpu04/vf2>sgpu02/vf2|rdma,14,9,1.000,1.000,14,1.0000,1.027,51.684
sgpu04/vf3>sgpu02/vf3|rdma,14,9,1.000,1.000,14,1.0000,1.097,46.897
