row,fsid,start_s,end_s,goodput_gbps
0,sgpu01/vf0>sgpu02/vf0|rdma,0,20,6.99
1,sgpu01/vf0>sgpu02/vf0|tcp,0,20,7.43
2,sgpu01/vf1>sgpu02/vf1|rdma,0,20,6.99
3,sgpu01/vf1>sgpu02/vf1|tcp,0,20,7.46
4,sgpu01/vf2>sgpu02/vf2|rdma,0,20,7.01
5,sgpu01/vf2>sgpu02/vf2|tcp,0,20,7.44
6,sgpu01/vf3>sgpu02/vf3|rdma,0,20,7.00
7,sgpu01/vf3>sgpu02/vf3|tcp,0,20,7.49
8,sgpu03/vf0>sgpu02/vf0|rdma,0,20,6.99
9,sgpu03/vf0>sgpu02/vf0|tcp,0,20,7.42
10,sgpu03/vf1>sgpu02/vf1|rdma,0,20,6.97
11,sgpu03/vf1>sgpu02/vf1|tcp,0,20,7.48
12,sgpu03/vf2>sgpu02/vf2|rdma,0,20,7.00
13,sgpu03/vf2>sgpu02/vf2|tcp,0,20,7.44
14,sgpu03/vf3>sgpu02/vf3|rdma,0,20,7.02
15,sgpu03/vf3>sgpu02/vf3|tcp,0,20,7.47
16,sgpu04/vf0>sgpu02/vf0|rdma,0,20,7.00
17,sgpu04/vf0>sgpu02/vf0|tcp,0,20,7.43
18,sgpu04/vf1>sgpu02/vf1|rdma,0,20,7.01
19,sgpu04/vf1>sgpu02/vf1|tcp,0,20,7.47
20,sgpu04/vf2>sgpu02/vf2|rdma,0,20,7.02
21,sgpu04/vf2>sgpu02/vf2|tcp,0,20,7.45
22,sgpu04/vf3>sgpu02/vf3|rdma,0,20,7.00
23,sgpu04/vf3>sgpu02/vf3|tcp,0,20,7.48
