t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.441,22.970,22.405,22.916,22.552,22.799,22.829,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.909,22.941,22.908,23.280,22.622,22.873,22.334,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.921,22.902,22.436,22.587,22.533,22.923,22.762,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.533,22.861,22.411,22.852,22.647,22.809,22.525,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,21.786,22.984,21.389,22.908,22.236,22.882,21.839,24.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.544,22.939,22.511,22.897,22.656,22.897,22.101,21.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,23.030,22.871,22.770,22.955,22.869,22.937,23.002,22.560,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.737,22.856,22.829,22.877,22.451,22.915,22.164,22.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,21.362,22.970,21.714,24.459,20.912,22.890,22.180,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.147,22.999,22.799,21.783,22.447,22.793,22.278,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.809,22.928,22.975,22.427,22.805,22.952,22.238,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.730,22.963,22.668,22.600,22.527,23.035,23.277,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.606,23.044,22.013,22.881,22.360,22.886,21.781,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.851,22.923,22.931,23.049,22.593,22.838,22.545,22.745,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.610,22.881,22.851,22.942,23.128,22.841,22.514,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,23.072,22.747,23.126,22.913,22.419,22.746,22.661,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.578,22.976,22.244,22.914,23.301,22.867,22.549,23.386,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.449,22.989,22.437,22.769,21.866,22.694,23.489,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.496,22.983,22.330,22.800,22.514,23.060,22.312,22.521,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,21.975,22.845,21.634,22.937,22.060,23.493,22.362,22.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.355,22.829,22.190,22.416,22.590,22.403,22.662,22.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,23.095,22.728,22.591,22.969,22.914,22.651,22.357,22.773,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.109,22.943,22.802,22.971,22.564,22.922,22.902,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.759,22.931,22.810,22.913,22.637,23.051,22.794,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.652,22.891,23.096,22.904,22.769,22.957,22.369,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,21.939,22.912,21.485,22.879,21.865,22.968,21.440,23.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.340,22.942,21.498,23.629,22.019,23.065,22.295,22.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.487,22.697,22.242,22.415,22.606,22.971,22.614,22.570,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,23.351,22.929,22.420,22.674,22.857,22.906,22.473,22.750,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,21.900,22.729,22.366,22.756,22.474,22.822,23.144,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.348,22.721,22.767,22.981,22.474,22.874,22.245,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.613,22.692,22.535,22.951,22.336,22.544,22.343,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,21.985,22.896,22.591,22.985,22.101,22.821,22.811,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.671,23.016,23.248,22.958,23.090,22.923,22.776,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,21.804,23.458,21.941,22.920,21.659,23.045,22.517,23.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.418,22.584,22.432,22.942,22.570,23.032,21.985,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.931,22.834,22.556,22.872,22.731,22.953,22.908,23.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.783,23.017,21.667,22.893,22.852,22.973,21.730,22.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.805,23.013,22.341,22.922,22.774,22.904,22.987,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,23.465,22.963,22.734,22.990,22.801,22.782,22.607,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.033,22.803,23.189,22.983,22.545,22.890,23.045,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.529,22.814,21.909,22.916,22.417,22.878,22.500,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.550,22.941,22.216,22.783,23.013,22.930,22.424,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.557,22.976,22.804,22.904,22.243,22.986,22.374,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.135,22.888,22.677,22.947,22.590,22.963,22.614,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.516,22.867,22.178,22.803,22.458,22.924,22.821,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.147,23.577,21.386,22.855,22.297,22.857,22.137,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.293,22.561,22.370,22.959,22.384,22.841,23.422,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.227,22.758,22.643,22.946,22.496,22.872,22.596,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.872,22.802,21.772,22.804,22.550,22.959,22.791,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.895,22.854,23.005,22.863,22.949,22.929,21.963,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,21.399,22.839,20.509,22.954,21.431,24.635,21.394,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,23.433,22.846,22.881,22.808,23.100,22.107,22.595,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.871,22.893,22.634,22.878,22.603,22.535,22.838,22.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.008,22.871,21.712,23.848,22.218,22.709,22.389,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.069,22.897,23.070,22.607,23.180,23.081,22.346,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.607,22.959,22.944,22.663,22.881,23.000,22.382,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.192,22.973,22.507,22.847,22.323,22.878,22.858,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.645,22.941,21.860,23.022,22.052,22.859,22.800,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.687,22.976,22.441,22.956,22.648,22.881,22.451,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.449,22.908,22.789,22.920,22.888,22.881,22.695,22.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.770,22.914,22.299,22.948,22.100,22.932,23.407,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.428,23.018,22.560,22.967,22.113,22.970,22.338,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.343,23.017,22.831,22.884,23.395,22.995,22.422,22.831,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.812,22.937,23.145,22.953,22.229,22.990,22.587,22.835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.633,22.891,23.063,22.969,22.777,22.997,22.538,22.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.015,22.883,21.875,22.859,22.246,22.968,22.595,22.812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.574,22.908,22.662,22.863,22.812,22.870,22.619,22.775,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.099,22.815,22.248,22.848,22.483,22.775,22.151,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.975,22.867,22.261,22.827,22.897,22.784,22.628,23.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.222,22.802,22.873,22.807,22.980,22.893,22.689,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.456,22.880,22.715,22.918,22.448,22.929,22.262,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.403,22.877,22.304,22.938,22.301,22.949,22.609,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.813,22.960,22.602,22.938,22.603,22.981,22.697,22.737,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
