t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.844,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.624,6.624,800.000,800.000,4,4
0.844,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.327,2.748,421.514,510.307,3,3
0.844,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.177,4.757,396.608,515.003,4,4
0.844,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.767,5.288,545.306,594.667,4,4
1.844,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.193,24.347,637.955,147.950,1,4
1.844,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.341,2.492,447.579,600.000,3,3
1.844,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.282,6.003,764.510,800.000,4,4
1.844,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.412,6.412,800.000,800.000,4,4
2.845,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.436,9.312,658.975,455.435,3,4
2.845,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.385,3.385,600.000,600.000,3,3
2.845,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.968,8.930,764.833,511.098,3,4
2.845,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.314,9.472,600.000,400.000,2,4
3.846,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.512,6.565,786.739,780.373,4,4
3.846,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.399,3.798,600.000,536.913,3,3
3.846,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.156,5.975,353.846,364.509,4,4
3.846,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.292,7.114,680.385,601.719,4,4
4.846,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.370,6.370,800.000,800.000,4,4
4.846,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.340,3.339,600.000,600.000,3,3
4.846,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.277,6.277,800.000,800.000,4,4
4.846,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.266,5.658,268.330,297.152,4,4
5.847,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.409,6.409,800.000,800.000,4,4
5.847,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.375,5.062,600.000,400.000,2,3
5.847,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.236,6.236,600.000,600.000,3,4
5.847,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.361,6.361,800.000,800.000,4,4
6.881,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.252,6.536,800.000,713.557,4,4
6.881,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.269,3.520,400.000,371.496,2,3
6.881,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.289,8.949,567.084,398.478,4,4
6.881,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.484,6.483,800.000,800.000,4,4
7.882,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.451,5.512,276.245,323.294,3,4
7.882,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.296,3.295,600.000,600.000,3,3
7.882,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.293,6.292,800.000,800.000,4,4
7.882,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.383,6.383,800.000,800.000,4,4
8.883,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.470,6.470,800.000,800.000,4,4
8.883,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.298,3.829,162.019,139.519,3,3
8.883,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.419,2.837,114.001,257.930,2,4
8.883,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.380,8.352,264.717,202.203,3,4
9.884,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.320,5.396,528.536,600.000,3,4
9.884,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.308,3.093,560.909,600.000,3,3
9.884,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.241,4.757,46.855,73.918,3,4
9.884,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.271,5.699,145.843,160.476,3,4
10.885,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.475,5.402,181.604,217.668,4,4
