t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,21.090,22.980,21.392,22.803,22.444,23.002,21.785,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.439,22.951,21.939,22.921,22.996,23.348,22.239,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.113,23.210,22.360,22.832,22.350,22.586,21.656,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,21.439,22.522,22.174,22.875,22.372,22.941,22.101,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,21.783,22.858,22.213,22.791,22.190,22.918,22.593,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.482,22.931,22.429,22.910,22.183,22.980,21.813,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.623,22.986,21.636,22.785,22.724,22.991,21.778,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,21.396,22.920,22.414,22.833,22.302,22.977,22.544,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,21.843,22.955,22.648,22.863,22.169,22.873,21.845,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.774,22.975,21.831,22.877,22.028,22.873,23.317,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.129,22.947,22.075,22.845,22.104,22.931,22.002,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,21.264,23.032,22.427,22.926,21.629,22.979,22.705,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,21.548,22.957,21.419,22.987,22.565,22.922,22.676,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.630,22.971,22.207,22.953,22.319,22.928,21.422,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,21.771,22.963,22.267,22.873,22.554,22.962,22.152,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.551,22.944,21.793,23.187,23.036,23.007,21.590,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,21.800,22.889,21.290,22.445,22.488,22.943,23.234,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.273,23.037,21.778,22.935,22.684,23.250,21.826,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.713,22.792,22.195,22.943,21.846,22.696,21.776,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,21.637,23.101,22.818,22.903,21.534,22.896,22.605,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.592,22.943,21.602,22.769,22.129,22.857,22.199,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.545,22.888,21.468,22.862,22.565,23.019,22.644,23.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,21.590,22.879,21.980,23.780,22.094,22.941,22.217,22.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.411,22.926,22.826,22.169,22.247,23.882,22.193,22.556,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,21.585,22.911,21.966,22.540,21.894,22.335,21.755,22.698,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.478,22.906,22.526,22.652,22.751,22.645,22.537,23.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,21.718,22.785,21.736,22.890,21.814,22.760,22.074,22.515,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.046,22.835,22.104,22.995,22.305,23.080,22.369,23.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.100,22.774,23.056,22.942,22.626,23.008,21.819,22.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.033,22.774,21.839,22.882,21.893,22.944,22.049,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.494,22.851,22.152,22.801,21.913,22.933,22.022,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.051,22.831,21.912,22.835,22.767,24.041,22.432,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.559,22.844,22.094,22.872,22.615,22.873,22.915,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,21.834,22.809,22.988,22.975,22.253,22.776,21.870,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,21.787,22.780,22.836,23.000,22.315,22.840,21.908,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,21.504,22.867,22.352,22.964,21.707,22.952,22.312,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.252,22.831,21.809,22.929,21.820,23.004,21.544,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,21.931,22.960,21.594,22.920,22.384,22.928,22.723,24.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,21.519,22.977,21.693,22.938,22.751,22.933,21.238,22.565,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.818,22.931,22.377,22.950,23.064,22.904,22.605,22.678,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,21.265,22.843,21.944,22.835,22.349,22.933,22.306,22.747,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.289,22.898,21.720,22.935,22.734,22.963,21.614,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.130,22.839,22.536,23.327,21.829,22.845,21.976,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.670,22.949,23.025,22.977,22.450,22.918,21.394,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.541,23.020,21.841,22.528,22.246,22.895,22.801,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,21.452,22.942,22.800,22.869,22.084,22.925,21.931,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.021,22.913,21.928,22.872,22.490,22.838,22.203,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.238,22.946,22.073,22.944,22.700,22.958,21.798,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,21.185,22.911,21.767,22.798,21.593,23.016,21.715,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,21.649,22.835,22.634,22.894,23.390,22.996,22.108,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.991,22.791,22.496,22.909,22.038,22.913,23.073,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,21.812,22.863,21.424,22.914,22.159,22.953,22.704,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,23.196,22.776,22.012,22.878,22.042,22.942,22.562,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,21.411,22.888,23.102,22.862,22.153,22.958,22.010,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.087,22.951,22.259,22.945,22.075,23.000,21.923,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.110,22.946,21.660,22.878,22.389,22.914,21.975,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,21.889,22.875,22.368,22.834,22.118,22.912,22.914,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,23.068,22.927,22.543,22.848,22.228,22.886,21.722,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,21.250,22.965,21.818,22.854,23.091,22.703,21.750,22.779,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,21.453,23.011,21.680,22.866,22.357,22.885,21.860,22.844,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,21.628,22.968,22.854,24.077,22.644,22.977,22.343,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.475,22.919,22.324,22.068,21.531,22.895,22.258,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.300,22.916,20.804,22.317,22.047,22.900,22.317,23.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
