fsid,samples,all_live_samples,all_live_mean_paced_over_R,all_live_p95_paced_over_R,full_samples,full_frac,mean_paced_over_R,mean_cc_live_over_R
sgpu01/vf0>sgpu02/vf0|rdma,16,8,1.223,1.429,16,0.7500,1.118,37.921
sgpu01/vf1>sgpu02/vf1|rdma,16,8,1.146,1.287,16,0.8125,1.097,31.024
sgpu01/vf2>sgpu02/vf2|rdma,16,13,1.192,1.416,16,0.8750,1.142,57.560
sgpu01/vf3>sgpu02/vf3|rdma,16,11,1.229,1.396,16,0.6875,1.104,48.302
sgpu03/vf0>sgpu02/vf0|rdma,16,12,1.124,1.158,16,0.9375,1.127,52.764
sgpu03/vf1>sgpu02/vf1|rdma,16,11,1.191,1.412,16,0.8125,1.114,58.116
sgpu03/vf2>sgpu02/vf2|rdma,16,9,1.198,1.427,16,0.8750,1.135,51.012
sgpu03/vf3>sgpu02/vf3|rdma,16,11,1.205,1.516,16,0.7500,1.086,48.237
sgpu04/vf0>sgpu02/vf0|rdma,16,10,1.213,1.512,16,0.7500,1.087,44.181
sgpu04/vf1>sgpu02/vf1|rdma,16,11,1.188,1.411,16,0.8125,1.130,50.872
sgpu04/vf2>sgpu02/vf2|rdma,16,12,1.141,1.256,16,0.8750,1.117,38.836
sgpu04/vf3>sgpu02/vf3|rdma,16,8,1.234,1.439,16,0.7500,1.126,50.684
