phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-20,sgpu01/vf0>sgpu02/vf0|rdma,7.67,7.50,0.68
0-20,sgpu03/vf0>sgpu02/vf0|rdma,7.67,7.49,0.64
0-20,sgpu04/vf0>sgpu02/vf0|rdma,7.67,7.51,0.64
0-20,sgpu01/vf0>sgpu02/vf0|tcp,7.67,7.62,0.44
0-20,sgpu03/vf0>sgpu02/vf0|tcp,7.67,7.61,0.52
0-20,sgpu04/vf0>sgpu02/vf0|tcp,7.67,7.63,0.40
0-20,sgpu01/vf1>sgpu02/vf1|rdma,7.67,7.50,0.58
0-20,sgpu03/vf1>sgpu02/vf1|rdma,7.67,7.51,0.57
0-20,sgpu04/vf1>sgpu02/vf1|rdma,7.67,7.56,0.57
0-20,sgpu01/vf1>sgpu02/vf1|tcp,7.67,7.62,0.32
0-20,sgpu03/vf1>sgpu02/vf1|tcp,7.67,7.61,0.61
0-20,sgpu04/vf1>sgpu02/vf1|tcp,7.67,7.63,0.50
0-20,sgpu01/vf2>sgpu02/vf2|rdma,7.67,7.52,0.60
0-20,sgpu03/vf2>sgpu02/vf2|rdma,7.67,7.53,0.58
0-20,sgpu04/vf2>sgpu02/vf2|rdma,7.67,7.51,0.64
0-20,sgpu01/vf2>sgpu02/vf2|tcp,7.67,7.63,0.45
0-20,sgpu03/vf2>sgpu02/vf2|tcp,7.67,7.64,0.42
0-20,sgpu04/vf2>sgpu02/vf2|tcp,7.67,7.64,0.50
0-20,sgpu01/vf3>sgpu02/vf3|rdma,7.67,7.52,0.61
0-20,sgpu03/vf3>sgpu02/vf3|rdma,7.67,7.52,0.58
0-20,sgpu04/vf3>sgpu02/vf3|rdma,7.67,7.51,0.65
0-20,sgpu01/vf3>sgpu02/vf3|tcp,7.67,7.64,0.39
0-20,sgpu03/vf3>sgpu02/vf3|tcp,7.67,7.62,0.61
0-20,sgpu04/vf3>sgpu02/vf3|tcp,7.67,7.64,0.35
