t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.247,22.962,22.416,22.836,22.909,23.088,22.190,22.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.339,22.942,22.404,22.964,22.565,22.960,22.851,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.630,22.942,22.574,22.739,22.310,22.909,22.213,23.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.429,22.926,22.646,22.816,22.802,22.892,22.435,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.534,22.975,22.349,22.945,23.125,22.648,22.928,22.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.573,22.947,23.016,22.951,22.002,22.849,22.232,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.464,22.903,22.145,22.974,22.603,22.842,22.715,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.629,22.849,22.305,22.847,23.214,22.816,22.118,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.872,22.858,22.743,22.727,21.986,22.930,22.785,22.770,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.118,22.856,22.649,22.735,22.220,22.986,22.553,22.823,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.188,22.908,22.159,22.879,22.533,23.027,22.523,22.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.720,22.880,22.709,22.797,22.536,22.923,22.423,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.822,22.862,22.614,22.980,22.347,22.889,22.607,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.647,22.883,22.125,23.033,21.492,22.948,22.228,24.348,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.767,23.878,22.018,22.972,21.966,23.032,22.702,21.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.040,22.261,22.493,22.982,22.357,22.860,22.534,22.505,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.810,22.524,22.700,22.958,22.802,23.302,21.882,22.597,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.656,22.714,22.831,22.773,22.386,22.647,22.783,22.532,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.563,22.875,22.208,22.987,22.512,22.929,22.314,23.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.647,22.992,22.365,22.996,22.150,22.897,22.743,22.729,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.881,22.872,22.732,22.923,23.144,22.960,22.177,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.846,23.044,22.492,22.858,21.847,23.881,22.277,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.389,23.052,22.302,22.849,22.447,22.401,22.985,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.391,22.915,22.758,22.866,22.807,22.585,22.695,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.470,24.373,21.970,22.938,21.994,22.588,22.423,22.760,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.308,22.432,22.419,22.969,21.956,22.906,22.845,23.812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.009,22.655,22.715,22.753,23.418,22.858,23.033,22.382,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.702,22.853,22.654,22.661,22.542,23.001,22.404,22.589,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.956,23.063,22.774,22.872,22.547,22.921,22.122,22.537,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.155,22.935,22.423,22.895,21.882,22.983,23.160,22.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.520,22.924,22.568,22.897,22.515,23.057,22.562,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.613,22.932,22.581,22.905,22.680,22.960,22.752,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.089,23.020,22.661,22.891,22.189,22.960,23.026,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.999,22.994,22.452,22.875,22.104,22.998,22.604,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.353,22.918,22.400,22.980,22.653,22.891,22.388,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.651,22.883,22.948,22.881,23.051,22.956,22.742,22.339,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.205,22.890,23.104,22.916,22.495,22.923,22.738,22.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.622,22.944,22.108,22.935,22.763,22.984,22.743,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.223,22.799,22.357,23.764,22.069,22.946,22.241,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.731,22.867,22.139,22.905,22.746,22.968,22.310,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.697,22.981,22.831,22.336,22.596,22.842,22.678,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.616,23.032,22.782,22.429,22.621,22.860,22.728,22.794,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.912,22.860,22.429,22.348,22.167,22.768,22.739,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.572,23.016,22.948,22.797,22.493,23.002,22.597,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.346,23.007,22.242,22.900,21.985,24.562,22.362,22.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.806,23.182,23.061,22.983,22.233,22.270,22.862,22.743,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,21.727,22.224,22.950,22.961,23.099,22.384,22.897,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.603,22.736,22.347,22.944,22.568,22.660,22.661,22.750,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.495,22.921,22.277,22.827,22.529,22.707,22.510,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.500,22.954,22.317,22.695,22.921,23.104,22.457,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
