t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.448,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.033,6.954,461.741,460.662,4,4
0.448,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.959,5.234,363.520,433.926,3,4
0.448,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.002,6.946,346.791,406.494,4,4
0.448,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.134,6.992,204.346,161.086,4,4
1.448,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.047,6.944,90.302,41.365,4,4
1.448,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.991,5.167,134.596,215.175,2,4
1.448,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.067,5.196,54.448,10.398,3,4
1.448,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.023,6.976,152.150,59.889,4,4
2.452,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.109,5.317,150.653,305.221,3,4
2.452,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.947,10.420,438.795,202.697,4,4
2.452,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.947,8.704,352.843,119.277,4,4
2.452,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.051,6.969,643.664,512.738,4,4
3.464,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.996,8.722,315.828,197.873,4,4
3.464,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.013,5.225,83.277,96.505,3,4
3.464,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.864,6.938,368.260,219.159,3,4
3.464,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.049,6.904,183.980,214.650,4,4
4.464,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.026,6.913,340.156,372.681,4,4
4.464,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.906,8.588,324.560,480.772,4,4
4.464,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.962,6.974,177.510,513.173,4,4
4.464,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.108,6.864,486.364,428.648,4,4
5.464,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.151,6.934,133.438,108.407,4,4
5.464,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.001,3.456,91.854,337.243,2,4
5.464,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.016,5.093,121.989,166.873,3,4
5.464,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.977,5.217,55.856,33.743,2,4
6.464,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.898,7.106,74.023,65.809,4,4
6.464,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.050,5.257,292.300,175.836,2,4
6.464,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.038,8.736,124.709,103.046,3,4
6.464,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.106,10.365,221.509,172.397,4,4
7.465,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.931,6.969,204.238,129.549,4,4
7.465,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.019,12.140,103.255,92.095,4,4
7.465,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.098,5.230,166.151,151.263,3,4
7.465,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.000,6.972,396.939,547.170,3,4
8.465,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.038,5.184,113.928,109.423,3,4
8.465,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.980,5.237,155.246,181.158,2,4
8.465,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.947,8.776,350.050,262.990,4,4
8.465,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.978,6.973,56.712,28.037,3,4
9.465,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.917,8.610,556.923,706.543,4,4
9.465,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.920,8.687,113.107,168.288,4,4
9.465,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.044,6.961,214.351,469.865,4,4
9.465,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.098,6.882,612.111,617.353,4,4
10.467,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.852,5.213,600.000,600.000,3,4
10.467,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.012,6.865,61.184,229.385,4,4
10.467,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.002,7.009,71.578,36.637,3,4
10.467,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.172,6.995,217.343,71.834,3,4
11.473,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.991,8.621,66.126,114.873,4,4
11.473,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.996,6.962,135.987,139.141,4,4
11.473,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.966,7.030,156.359,130.643,4,4
11.473,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.124,5.241,244.807,319.527,3,4
12.487,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.888,5.245,234.971,579.974,3,4
12.487,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.968,6.928,540.222,564.018,4,4
12.487,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.904,6.911,269.754,227.721,4,4
12.487,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.152,8.653,211.794,331.981,4,4
13.513,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.979,8.667,136.702,95.381,3,4
13.513,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.037,6.889,133.735,223.309,4,4
13.513,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.008,6.917,683.542,735.781,4,4
13.513,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.215,6.997,402.661,271.135,3,4
14.513,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.842,5.102,586.507,585.841,3,4
14.513,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.015,6.888,24.707,265.836,3,4
14.513,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.979,6.888,219.348,394.498,4,4
14.513,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.068,6.947,231.549,222.097,4,4
15.514,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.827,8.796,8.297,100.685,4,4
15.514,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.849,7.114,9.051,2.561,4,4
15.514,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.932,5.276,258.424,202.513,3,4
15.514,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.072,5.264,182.278,198.700,3,4
16.514,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.904,6.919,735.928,343.548,3,4
16.514,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.882,6.919,54.134,39.148,3,4
16.514,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.976,8.672,386.013,434.828,4,4
16.514,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.075,8.728,665.071,800.000,4,4
17.520,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.003,7.000,420.459,511.119,3,4
17.520,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.070,3.479,8.496,31.223,2,4
17.520,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.109,5.234,11.660,10.334,3,4
17.520,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.144,3.481,53.467,48.088,2,4
18.524,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.024,6.918,754.252,800.000,4,4
18.524,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.992,8.690,124.207,74.524,3,4
18.524,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.929,8.709,181.634,178.493,4,4
18.524,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.951,10.418,296.115,158.821,4,4
19.797,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.069,6.884,220.250,530.414,4,4
19.797,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.989,8.268,41.083,45.011,3,4
19.797,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.033,6.929,395.753,444.175,4,4
19.797,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.064,6.910,150.139,72.807,4,4
0.624,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.119,6.949,144.669,108.207,4,4
0.624,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.992,5.177,193.785,111.493,3,4
0.624,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.119,6.907,244.229,77.318,3,4
0.624,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.893,6.957,432.172,120.662,4,4
1.624,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.996,6.961,513.141,800.000,4,4
1.624,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.909,8.666,769.888,600.000,3,4
1.624,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.017,5.239,30.899,45.377,3,4
1.624,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.854,6.923,55.185,44.986,4,4
2.626,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.767,6.994,800.000,600.000,3,4
2.626,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.875,3.469,101.826,125.451,2,4
2.626,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.016,6.994,322.973,284.385,3,4
2.626,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.036,6.899,349.753,98.004,4,4
3.639,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.955,5.190,108.241,158.290,3,4
3.639,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.980,10.232,751.806,633.780,4,4
3.639,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.083,8.620,800.000,544.046,3,4
3.639,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.137,6.946,29.651,7.352,3,4
4.639,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.067,8.673,18.995,4.082,3,4
4.639,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.954,6.940,185.166,121.994,3,4
4.639,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.075,6.839,190.894,189.222,4,4
4.639,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.969,6.972,509.830,255.296,3,4
5.639,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.026,6.982,84.491,86.323,3,4
5.639,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.975,6.833,415.790,449.333,4,4
5.639,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.036,5.187,379.222,175.640,2,4
5.639,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.931,6.945,455.819,403.510,4,4
6.639,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.950,7.155,224.051,179.369,4,4
6.639,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.039,7.127,152.486,74.895,3,4
6.639,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.905,8.749,16.051,22.627,4,4
6.639,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.003,6.953,512.846,368.328,4,4
7.650,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.774,6.911,155.350,125.599,4,4
7.650,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.880,5.268,77.724,41.747,3,4
7.650,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.070,8.728,100.588,282.913,4,4
7.650,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.995,6.959,91.109,81.362,4,4
8.650,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.982,6.903,209.736,144.739,4,4
8.650,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.992,8.593,110.861,56.250,3,4
8.650,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.794,6.885,49.912,55.459,4,4
8.650,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.889,6.775,302.155,498.083,4,4
9.650,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.949,3.423,170.131,96.622,2,4
9.650,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.914,6.868,91.933,75.630,4,4
9.650,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.972,6.777,207.496,162.102,4,4
9.650,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.857,6.733,35.479,8.045,4,4
10.650,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.051,10.427,84.787,72.795,4,4
10.650,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.010,6.978,800.000,235.092,3,4
10.650,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.984,6.995,359.456,187.719,3,4
10.650,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.029,6.906,378.013,510.917,4,4
11.650,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.998,7.010,61.987,94.683,3,4
11.650,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.107,7.061,110.920,240.424,4,4
11.650,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.992,6.936,800.000,450.294,4,4
11.650,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.034,6.855,6.122,10.816,4,4
12.656,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.076,7.027,257.871,363.411,4,4
12.656,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.043,6.979,126.947,148.563,4,4
12.656,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.988,6.981,172.585,100.155,2,4
12.656,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.969,7.059,171.758,198.326,4,4
13.667,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.832,6.978,510.049,154.785,4,4
13.667,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.953,6.965,572.368,314.580,3,4
13.667,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.027,6.976,36.132,16.119,4,4
13.667,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.002,6.958,375.284,196.775,3,4
14.667,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.937,6.912,89.176,60.608,4,4
14.667,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.076,5.204,243.398,152.633,3,4
14.667,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.015,6.919,270.359,188.663,4,4
14.667,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.675,6.897,39.492,54.582,4,4
15.667,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.037,7.040,518.875,387.750,3,4
15.667,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.980,6.994,493.653,400.000,2,4
15.667,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.130,7.054,84.136,80.814,4,4
15.667,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.068,6.848,187.023,268.388,4,4
16.667,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.035,5.181,109.944,99.456,3,4
16.667,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.051,8.709,239.585,208.591,4,4
16.667,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.098,7.050,252.713,233.394,4,4
16.667,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.071,6.930,135.112,143.013,4,4
17.673,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.910,8.659,126.784,66.796,4,4
17.673,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.102,7.011,190.923,302.155,4,4
17.673,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.000,6.972,41.325,8.103,3,4
17.673,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.074,6.976,515.149,618.796,4,4
18.673,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.036,5.162,295.271,381.946,3,4
18.673,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.809,5.261,110.052,123.230,3,4
18.673,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.057,6.924,171.430,156.568,4,4
18.673,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.846,7.024,316.076,429.008,4,4
19.673,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.101,6.899,134.401,86.424,3,4
19.673,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.038,8.667,338.019,437.537,4,4
19.673,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.942,8.674,414.047,205.141,3,4
19.673,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.155,6.852,96.902,150.739,2,4
0.758,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.989,6.944,583.499,285.791,3,4
0.758,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.856,7.004,116.752,89.688,4,4
0.758,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.050,6.940,57.713,46.653,4,4
0.758,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.936,10.338,631.255,784.223,4,4
1.758,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.987,6.879,164.392,419.620,4,4
1.758,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.027,6.951,225.994,201.513,3,4
1.758,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.054,6.961,322.818,592.588,4,4
1.758,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.821,6.820,800.000,800.000,4,4
2.758,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.935,7.051,322.483,204.857,4,4
2.758,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.971,7.112,64.562,42.370,4,4
2.758,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.991,7.038,415.112,512.509,4,4
2.758,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.845,6.966,495.211,432.470,4,4
3.759,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.068,6.923,370.161,408.546,4,4
3.759,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.946,6.903,800.000,537.860,4,4
3.759,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.129,5.156,578.112,600.000,3,4
3.759,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.973,6.805,349.352,393.718,4,4
4.759,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.120,6.977,199.972,292.746,4,4
4.759,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.981,7.047,423.948,256.109,3,4
4.759,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.951,8.742,217.417,194.096,4,4
